label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5137461423873901,0.07963023334741592,-0.22277311980724335,0.9999762773513794,0.5599437952041626,0.18179373443126678,0.0009734617779031396,0.9999209046363831,0.45799148082733154,0.18294993042945862,0.021892955526709557,0.9999514222145081,0.5914074182510376,0.3081985414028168,-0.13719798624515533,0.9921760559082031,0.43086645007133484,0.3169412910938263,-0.096384197473526,0.9782896041870117,0.5371823906898499,0.2569960951805115,-0.37945204973220825,0.979773998260498,0.48606494069099426,0.272228866815567,-0.3381338119506836,0.9741499423980713,0.5476319193840027,0.4538120627403259,-0.019422229379415512,0.999795138835907,0.4833667576313019,0.4599906802177429,0.019515784457325935,0.9998481869697571,0.571090817451477,0.6693488955497742,-0.03398289531469345,0.9899007678031921,0.4675382077693939,0.6825083494186401,0.0197360347956419,0.988667905330658,0.6030681729316711,0.8800221085548401,0.099522165954113,0.9784648418426514,0.43465301394462585,0.8841522336006165,0.1822698414325714,0.9901122450828552,0.5976392030715942,0.9082696437835693,0.10286650061607361,0.8980817198753357,0.4409909248352051,0.9131181240081787,0.1892932504415512,0.9212837815284729,0.6314417719841003,0.9414654970169067,-0.05023286119103432,0.9699884057044983,0.39955875277519226,0.9422195553779602,0.040698423981666565,0.9805442690849304
1,0.5141715407371521,0.0787169337272644,-0.2212894856929779,0.9999778866767883,0.560449481010437,0.18204528093338013,0.001173185184597969,0.9999231696128845,0.45827415585517883,0.18290182948112488,0.02281128242611885,0.9999516606330872,0.5914202332496643,0.30833590030670166,-0.1370762139558792,0.9922401309013367,0.43085187673568726,0.3169524073600769,-0.09691040962934494,0.9780927300453186,0.5371495485305786,0.25654280185699463,-0.379279226064682,0.9805384874343872,0.486081600189209,0.27261197566986084,-0.3383673429489136,0.974198579788208,0.5475998520851135,0.4540085792541504,-0.019425097852945328,0.999800980091095,0.48330947756767273,0.4602361023426056,0.01951863057911396,0.9998514652252197,0.5710611343383789,0.6694045066833496,-0.034448254853487015,0.9901507496833801,0.4675215482711792,0.6825463771820068,0.020756421610713005,0.9889599680900574,0.6030601263046265,0.8800060749053955,0.0965719074010849,0.9799243211746216,0.43465521931648254,0.8839677572250366,0.1856963336467743,0.9906064867973328,0.5975388288497925,0.9081017971038818,0.1000465676188469,0.9008474349975586,0.440990149974823,0.9127435684204102,0.19302192330360413,0.9222900867462158,0.6316366791725159,0.9414489269256592,-0.05192966014146805,0.9716888666152954,0.399809867143631,0.9422039985656738,0.04551423713564873,0.9812597036361694
1,0.5143800377845764,0.0782381072640419,-0.21996408700942993,0.9999793171882629,0.560876727104187,0.18200765550136566,0.0026931532192975283,0.9999254941940308,0.4587734639644623,0.18216250836849213,0.025163112208247185,0.999951958656311,0.5916523337364197,0.3084472417831421,-0.13574451208114624,0.9923500418663025,0.43089941143989563,0.316483736038208,-0.09537991136312485,0.977941632270813,0.5373858213424683,0.25606513023376465,-0.37715545296669006,0.9813726544380188,0.48611387610435486,0.2725122570991516,-0.3378005921840668,0.9744904041290283,0.5476019382476807,0.4537469744682312,-0.01942766271531582,0.9998050928115845,0.48329755663871765,0.4602462649345398,0.019520698115229607,0.9998538494110107,0.5709619522094727,0.6693395376205444,-0.03130036219954491,0.9902676343917847,0.46751436591148376,0.6822755932807922,0.0193080585449934,0.9891810417175293,0.6028745174407959,0.8799903392791748,0.09957128018140793,0.9811809659004211,0.4348059594631195,0.883449137210846,0.1852666735649109,0.9910563230514526,0.5971320271492004,0.9080477952957153,0.10323292762041092,0.9030585885047913,0.4410015046596527,0.9118978977203369,0.19224609434604645,0.9234276413917542,0.6316138505935669,0.9413952231407166,-0.04687533900141716,0.9731589555740356,0.40009182691574097,0.9421173930168152,0.04525284469127655,0.9819507002830505
1,0.5147077441215515,0.07703087478876114,-0.21895818412303925,0.9999807476997375,0.5611587166786194,0.18187212944030762,0.002720992546528578,0.9999282956123352,0.4589139521121979,0.18149074912071228,0.027233470231294632,0.999952495098114,0.5917897820472717,0.30862149596214294,-0.13632173836231232,0.9924582839012146,0.4310077428817749,0.31607693433761597,-0.09527047723531723,0.9777143597602844,0.5379320979118347,0.255219042301178,-0.3773012161254883,0.9820982217788696,0.48627564311027527,0.27231407165527344,-0.3386656939983368,0.9746716618537903,0.547611653804779,0.4538361430168152,-0.020066024735569954,0.9998112320899963,0.48319971561431885,0.4603819251060486,0.02016613632440567,0.9998574256896973,0.5709829926490784,0.6694735884666443,-0.03220406919717789,0.9906579852104187,0.4674226939678192,0.6826503872871399,0.02668403647840023,0.989596962928772,0.6028680801391602,0.8800848126411438,0.09772732108831406,0.9824656844139099,0.43482354283332825,0.8833881616592407,0.19663414359092712,0.9915261268615723,0.5971115827560425,0.9079129099845886,0.10135141760110855,0.9052437543869019,0.44103071093559265,0.9115560054779053,0.20444637537002563,0.9247683882713318,0.6315034627914429,0.9413666725158691,-0.049006979912519455,0.9746875166893005,0.4002237021923065,0.9421108961105347,0.05768239125609398,0.9826762676239014
1,0.5148684978485107,0.07627735286951065,-0.21848003566265106,0.9999819397926331,0.5612108111381531,0.18158942461013794,0.0028943053912371397,0.9999299645423889,0.45903345942497253,0.180921733379364,0.026710787788033485,0.9999527335166931,0.5920352935791016,0.30874332785606384,-0.13582593202590942,0.992553174495697,0.4311825931072235,0.3158901333808899,-0.09560581296682358,0.9776474237442017,0.5383514165878296,0.2550135850906372,-0.37602657079696655,0.9827014803886414,0.4863956868648529,0.2722279131412506,-0.3387672007083893,0.9749362468719482,0.5476304292678833,0.45359790325164795,-0.020069433376193047,0.9998130798339844,0.48318955302238464,0.46018245816230774,0.02016923762857914,0.9998584985733032,0.5709651112556458,0.6694334149360657,-0.0326959565281868,0.9908252954483032,0.46729299426078796,0.6826371550559998,0.02537163905799389,0.9898505210876465,0.6031160354614258,0.8801518082618713,0.09666817635297775,0.9834598898887634,0.43492984771728516,0.883333683013916,0.18887373805046082,0.9918904304504395,0.5972949266433716,0.9078148603439331,0.10028424859046936,0.9065806865692139,0.44120603799819946,0.9113487005233765,0.1957274228334427,0.9256209135055542,0.6316198706626892,0.9413436651229858,-0.05013834685087204,0.9758206009864807,0.4003925621509552,0.9420784115791321,0.048882972449064255,0.9831766486167908
1,0.5149577856063843,0.07612799853086472,-0.21813662350177765,0.999983012676239,0.561262845993042,0.1816309094429016,0.0028709471225738525,0.9999311566352844,0.4590889811515808,0.18074603378772736,0.025889571756124496,0.9999532699584961,0.5920742750167847,0.3088536858558655,-0.1358870416879654,0.9925792217254639,0.43132227659225464,0.3159264326095581,-0.09629880636930466,0.9776684045791626,0.5383614301681519,0.2544761896133423,-0.3756399154663086,0.9831290245056152,0.48649775981903076,0.27220618724823,-0.3390836715698242,0.9752486944198608,0.5476316213607788,0.45365825295448303,-0.02015434019267559,0.9998146295547485,0.4831104576587677,0.4602588713169098,0.020256321877241135,0.9998595714569092,0.5708929300308228,0.6693993806838989,-0.03336289897561073,0.9910948872566223,0.4669288396835327,0.6826833486557007,0.02375650778412819,0.9901971817016602,0.6031266450881958,0.8801555633544922,0.09641717374324799,0.9844702482223511,0.43500635027885437,0.8833246231079102,0.18649472296237946,0.9922792315483093,0.597285807132721,0.9077456593513489,0.09992127120494843,0.9087352752685547,0.441385418176651,0.9111551642417908,0.19294287264347076,0.9269682765007019,0.6316124796867371,0.9413156509399414,-0.05056440830230713,0.9770424365997314,0.4005885422229767,0.9421159029006958,0.046129193156957626,0.983758807182312
1,0.5151374340057373,0.07615388184785843,-0.21233433485031128,0.9999836683273315,0.5612648129463196,0.18166795372962952,0.005958328489214182,0.9999307990074158,0.459087997674942,0.18085306882858276,0.025638258084654808,0.9999529719352722,0.5920892357826233,0.3090090751647949,-0.1311543881893158,0.9924950003623962,0.4315009117126465,0.3159858286380768,-0.09627871215343475,0.9776142835617065,0.5383487343788147,0.2544665038585663,-0.36690065264701843,0.9833167195320129,0.48661184310913086,0.2722286581993103,-0.33258095383644104,0.9753222465515137,0.5477069020271301,0.4531156122684479,-0.019441373646259308,0.999811589717865,0.4831392168998718,0.46024951338768005,0.019542137160897255,0.999858558177948,0.5709080100059509,0.6688175797462463,-0.03136438503861427,0.9912066459655762,0.46682479977607727,0.6826977729797363,0.015312529169023037,0.990388035774231,0.6031351685523987,0.880140483379364,0.09908407181501389,0.985219419002533,0.43508586287498474,0.8832092881202698,0.17108450829982758,0.9925636649131775,0.5972756743431091,0.907508373260498,0.10280084609985352,0.9094310402870178,0.44148173928260803,0.9110249876976013,0.1771615892648697,0.927386999130249,0.6317394375801086,0.9411237239837646,-0.04590838402509689,0.9778352975845337,0.40061312913894653,0.9421330690383911,0.0292360857129097,0.984110951423645
1,0.5147153735160828,0.07620713859796524,-0.21990831196308136,0.9999842047691345,0.5611446499824524,0.18172389268875122,-0.001120505970902741,0.9999282360076904,0.45903250575065613,0.1810644268989563,0.01913551799952984,0.9999525547027588,0.592106819152832,0.30886533856391907,-0.14059217274188995,0.9923995733261108,0.4315754771232605,0.31610700488090515,-0.10216592252254486,0.977627694606781,0.5382148027420044,0.2545813322067261,-0.377174973487854,0.9832513928413391,0.48659050464630127,0.27225610613822937,-0.33751180768013,0.9754393100738525,0.5477134585380554,0.4531588554382324,-0.01954922452569008,0.9998075366020203,0.48312363028526306,0.4602873921394348,0.01964803971350193,0.999857485294342,0.5708613991737366,0.6679045557975769,-0.03199208155274391,0.9912278056144714,0.4669223725795746,0.6826198101043701,0.015532340854406357,0.9905154705047607,0.6029106974601746,0.8800714612007141,0.09887254983186722,0.9858637452125549,0.4351394474506378,0.8832099437713623,0.17139117419719696,0.9928327202796936,0.5970578789710999,0.9071192741394043,0.10272478312253952,0.9109246134757996,0.4415327310562134,0.9110245108604431,0.1773885190486908,0.9283628463745117,0.6317348480224609,0.9404624700546265,-0.04504634439945221,0.9785776734352112,0.40061718225479126,0.9421446323394775,0.029753100126981735,0.9844666719436646
1,0.5138720273971558,0.07941819727420807,-0.2515367865562439,0.9999848008155823,0.5607502460479736,0.18271540105342865,-0.028096487745642662,0.9999212622642517,0.45873409509658813,0.183920755982399,-0.007007015869021416,0.9999522566795349,0.5919517874717712,0.3090549409389496,-0.16465094685554504,0.9920517802238464,0.43156710267066956,0.31885066628456116,-0.13105982542037964,0.9777963161468506,0.5378907322883606,0.2558286190032959,-0.3970659673213959,0.9824457764625549,0.4865420162677765,0.2723163962364197,-0.36992204189300537,0.9756193161010742,0.54771488904953,0.45580726861953735,-0.020566260442137718,0.9998081922531128,0.4830286204814911,0.46380141377449036,0.020663117989897728,0.9998599886894226,0.5721300840377808,0.6673097610473633,-0.04661382734775543,0.991467297077179,0.4666135907173157,0.6825241446495056,0.03998721018433571,0.9908349514007568,0.6027551293373108,0.8799363374710083,0.0698699802160263,0.9867152571678162,0.4351435601711273,0.8831807971000671,0.2165089100599289,0.9932193160057068,0.5964990258216858,0.9070557355880737,0.07207783311605453,0.9147951006889343,0.4416409134864807,0.91108638048172,0.22463983297348022,0.9309862852096558,0.6317271590232849,0.9402220249176025,-0.07756462693214417,0.9798370003700256,0.4003991186618805,0.9421923756599426,0.08197915554046631,0.9851985573768616
1,0.5130868554115295,0.09571557492017746,-0.34595543146133423,0.9999840259552002,0.5607568621635437,0.19934365153312683,-0.10921017825603485,0.9999016523361206,0.45793667435646057,0.20333094894886017,-0.08265163749456406,0.9999463558197021,0.592189371585846,0.3210769593715668,-0.2540936768054962,0.9918725490570068,0.4309256672859192,0.3393736779689789,-0.21497496962547302,0.9781705141067505,0.5372756719589233,0.27146774530410767,-0.49853044748306274,0.9808225631713867,0.486547589302063,0.28791847825050354,-0.4655689001083374,0.9756565690040588,0.5480219125747681,0.47196999192237854,-0.02553764544427395,0.9998077154159546,0.4830252528190613,0.48104506731033325,0.025576109066605568,0.9998520612716675,0.5720747709274292,0.6673324704170227,-0.12743976712226868,0.9918652772903442,0.4621639847755432,0.6844549179077148,0.09961774945259094,0.990721583366394,0.6025670170783997,0.8789170384407043,-0.04716378450393677,0.9876879453659058,0.434602290391922,0.8839352130889893,0.3021409213542938,0.9933424592018127,0.5960742831230164,0.9066495299339294,-0.0486602820456028,0.9192318320274353,0.44165435433387756,0.9121990203857422,0.3131159842014313,0.9330931901931763,0.6313127279281616,0.9388306140899658,-0.21335342526435852,0.9811585545539856,0.3979783058166504,0.9420878887176514,0.172946959733963,0.9854430556297302
1,0.5127988457679749,0.12226410210132599,-0.4098024368286133,0.9999818801879883,0.561601459980011,0.23623114824295044,-0.1571471095085144,0.9998689293861389,0.45762380957603455,0.23743461072444916,-0.14473064243793488,0.9999346733093262,0.592283308506012,0.3636991083621979,-0.3018074333667755,0.9913097620010376,0.431231826543808,0.3760184049606323,-0.27520036697387695,0.9783662557601929,0.5390729308128357,0.3136999309062958,-0.5669466853141785,0.9785515666007996,0.4866729974746704,0.32462796568870544,-0.5311262607574463,0.9752019047737122,0.5486116409301758,0.4993346631526947,-0.022861236706376076,0.9997682571411133,0.4830470681190491,0.5028097629547119,0.022837944328784943,0.9998264312744141,0.5724261403083801,0.6707140803337097,-0.16962699592113495,0.9915866851806641,0.4604603946208954,0.6798149943351746,-0.06093137711286545,0.990544319152832,0.6004197001457214,0.8787657022476196,-0.07712677866220474,0.9879885911941528,0.435232013463974,0.8841733336448669,0.10156591236591339,0.993205189704895,0.5942938923835754,0.9066486954689026,-0.07858023047447205,0.921955943107605,0.4431185722351074,0.9122680425643921,0.10763747990131378,0.9338312745094299,0.6291061639785767,0.9384961128234863,-0.24394753575325012,0.981386661529541,0.39816439151763916,0.9418402910232544,-0.04317247495055199,0.9851449131965637
1,0.5122985243797302,0.162889763712883,-0.33059272170066833,0.9999766945838928,0.5617380142211914,0.2718506455421448,-0.10474079102277756,0.9998432993888855,0.45774585008621216,0.2780805230140686,-0.09868315607309341,0.9999304413795471,0.5937697887420654,0.3961330056190491,-0.2654629349708557,0.9909783601760864,0.432585746049881,0.4138289988040924,-0.25084787607192993,0.9788151979446411,0.5390346050262451,0.3512524664402008,-0.4992799460887909,0.9756925702095032,0.4874466359615326,0.3691224753856659,-0.485410213470459,0.9742591977119446,0.5506284236907959,0.534157931804657,-0.009978837333619595,0.9997519254684448,0.48393186926841736,0.5368592143058777,0.010035963729023933,0.9998204708099365,0.5724468231201172,0.6722750663757324,-0.2988492250442505,0.9904497861862183,0.4590057134628296,0.6767005920410156,-0.29123786091804504,0.9899778962135315,0.5984340310096741,0.8787848353385925,-0.21420030295848846,0.9863539934158325,0.43530789017677307,0.8884182572364807,-0.18525893986225128,0.9928914308547974,0.5928494930267334,0.9100692272186279,-0.2147815078496933,0.9212651252746582,0.44344982504844666,0.9194199442863464,-0.1838589757680893,0.9350399971008301,0.6273912191390991,0.9369122982025146,-0.3787091374397278,0.9794975519180298,0.3982059061527252,0.9429755210876465,-0.34900590777397156,0.9847687482833862
1,0.512100338935852,0.2035648077726364,-0.30925557017326355,0.9999684691429138,0.5619790554046631,0.3083386719226837,-0.0881061851978302,0.9998309016227722,0.4577566087245941,0.3159008324146271,-0.08206529170274734,0.9999204874038696,0.5957279801368713,0.4312816560268402,-0.23091284930706024,0.9904532432556152,0.4327777624130249,0.4538936913013458,-0.21357864141464233,0.9793431758880615,0.5389629602432251,0.3983651101589203,-0.4386376738548279,0.9730352759361267,0.4886914789676666,0.4132818579673767,-0.4811328053474426,0.9741297960281372,0.5525628924369812,0.5693265795707703,-0.008965522050857544,0.999719500541687,0.4840303659439087,0.571153998374939,0.009030506946146488,0.9997989535331726,0.5721111297607422,0.6843870282173157,-0.31868699193000793,0.9897018671035767,0.45863744616508484,0.6783581376075745,-0.30446547269821167,0.9894596338272095,0.5960543155670166,0.8784959316253662,-0.15388654172420502,0.9840216040611267,0.4383731186389923,0.8893776535987854,-0.1447189599275589,0.9924206733703613,0.5924074649810791,0.9076376557350159,-0.1452305018901825,0.9169027805328369,0.44475486874580383,0.9191835522651672,-0.13601060211658478,0.9351289868354797,0.6226624846458435,0.9334508180618286,-0.2909146845340729,0.976066529750824,0.39966946840286255,0.9412709474563599,-0.28708675503730774,0.9839808344841003
1,0.5120795369148254,0.2403714805841446,-0.2335071712732315,0.9999688863754272,0.5622008442878723,0.3425878584384918,-0.02638673037290573,0.9998407363891602,0.45765984058380127,0.3503395617008209,-0.027515938505530357,0.9999188780784607,0.5973838567733765,0.4674011468887329,-0.14737050235271454,0.9903530478477478,0.4321233034133911,0.49061331152915955,-0.1516568809747696,0.979872465133667,0.5386491417884827,0.43455836176872253,-0.33776000142097473,0.9729429483413696,0.4886702597141266,0.4560077488422394,-0.35088008642196655,0.9739839434623718,0.5542856454849243,0.6004492044448853,-0.0053382194600999355,0.9997278451919556,0.48420417308807373,0.6052857637405396,0.005406282376497984,0.9997969269752502,0.5709702968597412,0.7004865407943726,-0.3673192262649536,0.9892070293426514,0.46182551980018616,0.6859572529792786,-0.334358274936676,0.9883273839950562,0.5926064848899841,0.8777134418487549,-0.1865125149488449,0.9808434247970581,0.43931475281715393,0.8892502784729004,-0.18041038513183594,0.9912605285644531,0.5895094275474548,0.9006118178367615,-0.17415092885494232,0.9116911888122559,0.44478580355644226,0.9171040654182434,-0.17073291540145874,0.9324865341186523,0.6170791387557983,0.9296855926513672,-0.3148341774940491,0.9732322692871094,0.4003022611141205,0.9398365020751953,-0.32255038619041443,0.9825084209442139
1,0.5122477412223816,0.2698785662651062,-0.3259842097759247,0.999966561794281,0.5629452466964722,0.3767813742160797,-0.11276570707559586,0.9998536705970764,0.45749375224113464,0.38282760977745056,-0.10097756236791611,0.9999217391014099,0.6021020412445068,0.5015292763710022,-0.26554447412490845,0.9906665682792664,0.4311882555484772,0.5246602296829224,-0.24635055661201477,0.9799101948738098,0.5389792919158936,0.4714790880680084,-0.48864850401878357,0.9738364815711975,0.48845869302749634,0.4948490262031555,-0.4752345681190491,0.9721240997314453,0.5549697875976562,0.6268438696861267,-0.007387065794318914,0.999748945236206,0.48416978120803833,0.6317071914672852,0.007447207346558571,0.9998149275779724,0.570052981376648,0.7804612517356873,-0.24628667533397675,0.9864131808280945,0.4658487141132355,0.7108415365219116,-0.32141390442848206,0.9859352707862854,0.5901286602020264,0.8635417222976685,0.1890178769826889,0.9597104787826538,0.43969956040382385,0.8897943496704102,-0.06985507160425186,0.9855251312255859,0.5885547399520874,0.8748816251754761,0.22854971885681152,0.8698424100875854,0.44474247097969055,0.9141209125518799,-0.04943859204649925,0.9135837554931641,0.611383855342865,0.9157000780105591,0.12949243187904358,0.9510012269020081,0.40117067098617554,0.9359281659126282,-0.187521293759346,0.9763821959495544
1,0.5122617483139038,0.2986338436603546,-0.37230509519577026,0.9999617338180542,0.5649877786636353,0.40867531299591064,-0.15457631647586823,0.9998635053634644,0.45747074484825134,0.4117598831653595,-0.153073251247406,0.9999257922172546,0.6058021187782288,0.5327746272087097,-0.30732208490371704,0.9910063743591309,0.4300355911254883,0.5562781691551208,-0.3035445809364319,0.9797706007957458,0.5390695333480835,0.5033549666404724,-0.525495171546936,0.9747406840324402,0.4884444773197174,0.5256808400154114,-0.5297386050224304,0.9694222211837769,0.5548008680343628,0.6532729268074036,-0.0020787084940820932,0.9997633099555969,0.48341941833496094,0.6517287492752075,0.0020137145183980465,0.9998320937156677,0.5780323147773743,0.8761748671531677,-0.08055232465267181,0.979865550994873,0.46909376978874207,0.7760679721832275,-0.34541651606559753,0.9850120544433594,0.5878627300262451,0.8494288325309753,0.41505202651023865,0.8928380608558655,0.44092777371406555,0.8885204195976257,-0.053370989859104156,0.9713311791419983,0.586031973361969,0.845240592956543,0.4641898274421692,0.7993659973144531,0.44505417346954346,0.9066421985626221,-0.025915810838341713,0.8733516335487366,0.6010979413986206,0.8997081518173218,0.4172249138355255,0.8845539689064026,0.40366649627685547,0.9322609305381775,-0.1494898796081543,0.9598867297172546
1,0.5123059749603271,0.31795310974121094,-0.43953952193260193,0.9999641180038452,0.5673923492431641,0.4316346347332001,-0.20920398831367493,0.9998739361763,0.4574699401855469,0.43086951971054077,-0.20836083590984344,0.9999319314956665,0.6086464524269104,0.5556116700172424,-0.38465920090675354,0.9915532469749451,0.4279214143753052,0.5727815628051758,-0.3830627501010895,0.9811539649963379,0.5392309427261353,0.5245293974876404,-0.6180934906005859,0.9761240482330322,0.4885476529598236,0.5445038080215454,-0.621366560459137,0.9703426361083984,0.554624617099762,0.6740676164627075,-0.000520376896020025,0.999782383441925,0.4828547537326813,0.6702355742454529,0.00044376080040819943,0.9998478889465332,0.5773851871490479,0.7996070384979248,-0.3118780851364136,0.9784519076347351,0.46474987268447876,0.7435628771781921,-0.47961169481277466,0.9845526814460754,0.588542103767395,0.8540632724761963,0.14537787437438965,0.8830929398536682,0.44114717841148376,0.8894672393798828,-0.1454741656780243,0.9700384140014648,0.5910668969154358,0.8605238199234009,0.17728863656520844,0.7939768433570862,0.4451352655887604,0.9071794152259827,-0.11597438901662827,0.8687888979911804,0.6016691327095032,0.9065904021263123,0.0704098790884018,0.8782632946968079,0.4045321047306061,0.9284714460372925,-0.25769004225730896,0.9581920504570007
1,0.5126548409461975,0.3269931972026825,-0.38600340485572815,0.9999669194221497,0.569049596786499,0.4443119764328003,-0.1757250726222992,0.9998838305473328,0.45687156915664673,0.4392233192920685,-0.1772507131099701,0.999937891960144,0.6084727048873901,0.5719332695007324,-0.3304148018360138,0.9919942617416382,0.4250444769859314,0.5845860242843628,-0.33078277111053467,0.9817512631416321,0.5392940640449524,0.5387038588523865,-0.540693461894989,0.9771600365638733,0.4866073429584503,0.5601937174797058,-0.549970805644989,0.969131588935852,0.5545114874839783,0.6773191094398499,0.0014793646987527609,0.9997918605804443,0.4823102056980133,0.6762582063674927,-0.0014845734694972634,0.9998618960380554,0.5762282609939575,0.78427654504776,-0.24302645027637482,0.9743036031723022,0.4613216519355774,0.7322462201118469,-0.47078993916511536,0.9843350052833557,0.5881365537643433,0.8568291068077087,0.16441456973552704,0.8742333054542542,0.44143369793891907,0.8946309685707092,-0.23764754831790924,0.9717739820480347,0.5910694003105164,0.8671541810035706,0.19924327731132507,0.7807257175445557,0.44595593214035034,0.9158961176872253,-0.21956655383110046,0.8726298213005066,0.6065770983695984,0.9086762070655823,0.08696986734867096,0.8703080415725708,0.4044135510921478,0.9344199299812317,-0.3813662528991699,0.9603873491287231
1,0.5133081078529358,0.33190175890922546,-0.4502098262310028,0.9999698400497437,0.5700958967208862,0.4489538371562958,-0.2238454520702362,0.999893844127655,0.45611655712127686,0.44166648387908936,-0.22581176459789276,0.9999437928199768,0.6095954179763794,0.5763600468635559,-0.39072415232658386,0.992489218711853,0.42202574014663696,0.5883854031562805,-0.39298444986343384,0.9825804233551025,0.540001630783081,0.5458582043647766,-0.6197469234466553,0.9783509969711304,0.4831370413303375,0.5677956342697144,-0.6372918486595154,0.9684956073760986,0.5544621348381042,0.6810781955718994,0.0019445933867245913,0.9998051524162292,0.48167943954467773,0.6812930703163147,-0.0019532600417733192,0.9998754262924194,0.5760068893432617,0.811325192451477,-0.12104053050279617,0.97129225730896,0.4589565694332123,0.7347356081008911,-0.4955202341079712,0.9850485324859619,0.5861810445785522,0.8576630353927612,0.3729851543903351,0.8662901520729065,0.4416057765483856,0.8965747952461243,-0.22346028685569763,0.9735869765281677,0.5908700823783875,0.866580605506897,0.4171433746814728,0.7577564716339111,0.44622525572776794,0.9168580174446106,-0.2016775906085968,0.8741392493247986,0.6056804060935974,0.9100426435470581,0.3122696578502655,0.8593446016311646,0.40527528524398804,0.9422304034233093,-0.3675750494003296,0.9627994298934937
1,0.51356041431427,0.3317939341068268,-0.43662577867507935,0.9999716877937317,0.5703648328781128,0.44764912128448486,-0.21935077011585236,0.9999014735221863,0.4560070037841797,0.44229650497436523,-0.21334172785282135,0.9999486804008484,0.6110336184501648,0.5733824372291565,-0.37766867876052856,0.992911159992218,0.422016441822052,0.5893400311470032,-0.3721027970314026,0.9831067323684692,0.5419477224349976,0.5456876754760742,-0.5963668823242188,0.9790316820144653,0.482927531003952,0.5678867697715759,-0.6095848083496094,0.9673470854759216,0.5544065237045288,0.679563581943512,0.0010632671182975173,0.9998086094856262,0.4815382957458496,0.6808437705039978,-0.001061708084307611,0.9998869299888611,0.574752926826477,0.8076440691947937,-0.1568618267774582,0.9676744937896729,0.4567267596721649,0.7359790205955505,-0.46120408177375793,0.9850574135780334,0.5855299234390259,0.858702540397644,0.29363584518432617,0.8531216979026794,0.4427455961704254,0.8969378471374512,-0.19626584649085999,0.9746654629707336,0.5897800922393799,0.8689804077148438,0.3341260850429535,0.729283332824707,0.447172075510025,0.9188052415847778,-0.1754155308008194,0.8734647035598755,0.6058143377304077,0.9106228947639465,0.22623983025550842,0.842155396938324,0.4052923619747162,0.9426462650299072,-0.33642879128456116,0.963965117931366
1,0.5142112374305725,0.3318353295326233,-0.4375573992729187,0.9999731183052063,0.5711844563484192,0.44430023431777954,-0.21615460515022278,0.9999078512191772,0.4560292959213257,0.4389432370662689,-0.21504423022270203,0.9999533891677856,0.612927258014679,0.5697047114372253,-0.3836587369441986,0.9931749105453491,0.4225974380970001,0.586710512638092,-0.38084664940834045,0.9834796190261841,0.5431338548660278,0.5409870147705078,-0.6149165034294128,0.978944718837738,0.4830095171928406,0.5624359250068665,-0.6272477507591248,0.9666149616241455,0.5543216466903687,0.6765004396438599,0.0011188288917765021,0.9998170733451843,0.48137426376342773,0.6746067404747009,-0.0011207773350179195,0.999897837638855,0.5768901705741882,0.8264312148094177,-0.09073827415704727,0.9604815244674683,0.4556518495082855,0.7356795072555542,-0.4718586802482605,0.9850981831550598,0.5857715010643005,0.8590185046195984,0.4034968912601471,0.829166054725647,0.4433238208293915,0.8965798020362854,-0.21204708516597748,0.9748758673667908,0.5895969271659851,0.8704280853271484,0.44828030467033386,0.6935931444168091,0.44756385684013367,0.9190798401832581,-0.19098584353923798,0.8662976026535034,0.6068837642669678,0.9113059639930725,0.34969428181648254,0.8127920627593994,0.4052145779132843,0.9469670653343201,-0.3529397249221802,0.9639842510223389
