label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
0,0.5220426321029663,0.32754528522491455,-0.2842690348625183,0.9998413324356079,0.5292141437530518,0.30903297662734985,-0.2604444622993469,0.9997143149375916,0.5332242846488953,0.30946415662765503,-0.26049238443374634,0.9996487498283386,0.5369195938110352,0.3097597062587738,-0.2605525255203247,0.9996148943901062,0.5161949396133423,0.3077866733074188,-0.26374751329421997,0.99979168176651,0.5111031532287598,0.3072768449783325,-0.26384907960891724,0.9997755289077759,0.5063703060150146,0.30672526359558105,-0.26389601826667786,0.9998020529747009,0.5423234105110168,0.3153007924556732,-0.1323298066854477,0.999461829662323,0.5001197457313538,0.31483379006385803,-0.1471843719482422,0.9997594952583313,0.5286396145820618,0.3502965569496155,-0.23608703911304474,0.9997089505195618,0.5136315822601318,0.3506031036376953,-0.2402704805135727,0.9998074769973755,0.5783863067626953,0.4363698959350586,-0.07997138798236847,0.9987587928771973,0.4626552164554596,0.43226826190948486,-0.10183334350585938,0.9997637867927551,0.6004045605659485,0.584060788154602,-0.21322521567344666,0.9565556645393372,0.4426173269748688,0.5885452032089233,-0.2302563488483429,0.9751735329627991,0.5458816885948181,0.531154215335846,-0.4207926392555237,0.9061636328697205,0.5053859949111938,0.5363505482673645,-0.40753036737442017,0.9656083583831787,0.5304386019706726,0.5232108235359192,-0.4645792245864868,0.8142184019088745,0.5195878148078918,0.5250101685523987,-0.44518664479255676,0.9170132279396057,0.5290944576263428,0.49878719449043274,-0.43842217326164246,0.8007447123527527,0.5172805190086365,0.499788761138916,-0.4301319718360901,0.9048241376876831,0.5315042734146118,0.5011174082756042,-0.4214853048324585,0.7170749306678772,0.5147905349731445,0.5028090476989746,-0.4023791551589966,0.8547935485839844,0.5541016459465027,0.6944006085395813,0.0004979319637641311,0.9992985129356384,0.48403316736221313,0.6894968152046204,-0.00039445230504497886,0.9997382760047913,0.6080807447433472,0.7002911567687988,-0.3916339874267578,0.9830461144447327,0.4269890785217285,0.706683337688446,-0.4131178557872772,0.9931480288505554,0.5967971086502075,0.8853074908256531,-0.1668941080570221,0.9717321395874023,0.4400493800640106,0.8959280848503113,-0.18855543434619904,0.9928171634674072,0.5866443514823914,0.9151323437690735,-0.1493729203939438,0.921676754951477,0.4516764283180237,0.9256862998008728,-0.17082026600837708,0.9559974074363708,0.6290221810340881,0.9290489554405212,-0.27590370178222656,0.9605984091758728,0.40089333057403564,0.9460784792900085,-0.30583950877189636,0.9819817543029785
0,0.5239402055740356,0.34999120235443115,-0.28273290395736694,0.9998407363891602,0.5311030745506287,0.33047017455101013,-0.2578217089176178,0.9997146129608154,0.5349018573760986,0.33083006739616394,-0.257865309715271,0.9996516704559326,0.5389160513877869,0.33107662200927734,-0.25793009996414185,0.9996093511581421,0.5179648995399475,0.3281254470348358,-0.25976818799972534,0.9997925758361816,0.5129387378692627,0.32646623253822327,-0.259853720664978,0.9997787475585938,0.5080557465553284,0.3254029452800751,-0.25989076495170593,0.9998025894165039,0.5438752770423889,0.33513012528419495,-0.12681391835212708,0.9994682669639587,0.50115567445755,0.33188873529434204,-0.14260390400886536,0.9997682571411133,0.5303108096122742,0.37234824895858765,-0.23526369035243988,0.9997235536575317,0.5159520506858826,0.3724205791950226,-0.23613323271274567,0.9998182654380798,0.5799115896224976,0.44849735498428345,-0.07381167262792587,0.9987550377845764,0.46308284997940063,0.4434860944747925,-0.09336397796869278,0.999772310256958,0.6017817854881287,0.5972586870193481,-0.2110006958246231,0.9553682804107666,0.44242751598358154,0.5963967442512512,-0.229010671377182,0.9752180576324463,0.5455784201622009,0.5414204001426697,-0.41599389910697937,0.902397871017456,0.5054796934127808,0.5488999485969543,-0.3921727240085602,0.963810920715332,0.5303698778152466,0.5340338945388794,-0.4535726308822632,0.8099154233932495,0.5194805860519409,0.538722038269043,-0.42855244874954224,0.9139204025268555,0.5291343927383423,0.5102087259292603,-0.42782682180404663,0.7959445118904114,0.5173729062080383,0.5146241784095764,-0.413687139749527,0.9014850854873657,0.531621515750885,0.5122662782669067,-0.41123464703559875,0.7104800343513489,0.5148668885231018,0.5171633362770081,-0.38728711009025574,0.8497714400291443,0.5548862814903259,0.7039324045181274,0.00011763322982005775,0.9992077350616455,0.48548129200935364,0.7008225321769714,-6.7356259023654275e-06,0.9997149109840393,0.607982337474823,0.7021633386611938,-0.40106868743896484,0.9817597270011902,0.42710939049720764,0.7050688862800598,-0.4131818413734436,0.9925990104675293,0.5959635376930237,0.8858345150947571,-0.19020122289657593,0.9683589339256287,0.44031181931495667,0.8968685865402222,-0.2055201679468155,0.9922977089881897,0.5858263373374939,0.9178988337516785,-0.17371834814548492,0.9220196008682251,0.45179420709609985,0.9287137389183044,-0.1893777996301651,0.9573974609375,0.6250685453414917,0.92940753698349,-0.2987366318702698,0.9574733376502991,0.4002261459827423,0.9471825957298279,-0.323790580034256,0.9807000756263733
0,0.5244647264480591,0.36017483472824097,-0.2898170053958893,0.9998366236686707,0.5316085815429688,0.34149956703186035,-0.26641184091567993,0.9997081160545349,0.5354096293449402,0.3418186902999878,-0.26646631956100464,0.9996476173400879,0.5393896698951721,0.3422818183898926,-0.2665242850780487,0.9995951056480408,0.5185067653656006,0.33887943625450134,-0.2709275782108307,0.9997879266738892,0.5135951638221741,0.3370554447174072,-0.2710407078266144,0.9997766613960266,0.5088422298431396,0.3359597623348236,-0.27109506726264954,0.9997971653938293,0.5443897247314453,0.3472682237625122,-0.13540424406528473,0.9994659423828125,0.5016393661499023,0.3418760597705841,-0.1568830907344818,0.9997716546058655,0.5310302972793579,0.3827696740627289,-0.24057361483573914,0.9997344613075256,0.5164538025856018,0.38121065497398376,-0.24621540307998657,0.9998266100883484,0.5796701312065125,0.4566649794578552,-0.08156506717205048,0.9987618923187256,0.4631595313549042,0.4511759579181671,-0.10529081523418427,0.9997755885124207,0.6023020148277283,0.6069537401199341,-0.21593768894672394,0.9544374346733093,0.44225558638572693,0.6071956753730774,-0.23784132301807404,0.9749017357826233,0.5452309846878052,0.5514978766441345,-0.42802053689956665,0.9005311131477356,0.5056323409080505,0.5569615364074707,-0.41857972741127014,0.9620267748832703,0.5304339528083801,0.5416213870048523,-0.47000035643577576,0.8082923293113708,0.5198918581008911,0.5448421835899353,-0.45735421776771545,0.9110509753227234,0.5293990969657898,0.5182319283485413,-0.448230117559433,0.7938657402992249,0.5178126096725464,0.5209744572639465,-0.44183674454689026,0.8982385993003845,0.5317506194114685,0.5206701755523682,-0.4230727553367615,0.7062782049179077,0.5152333378791809,0.5241000056266785,-0.413962721824646,0.8440302014350891,0.5553653836250305,0.7092392444610596,0.00048604063340462744,0.9991351962089539,0.486366868019104,0.7097965478897095,-0.0003473737451713532,0.9996951222419739,0.6095988750457764,0.7014793157577515,-0.39583930373191833,0.9805832505226135,0.42743709683418274,0.7042933702468872,-0.425188273191452,0.9920605421066284,0.596075713634491,0.8871418237686157,-0.17861276865005493,0.9654873609542847,0.44090327620506287,0.8982972502708435,-0.20575270056724548,0.9919720888137817,0.5856521725654602,0.918518602848053,-0.1622297763824463,0.922328770160675,0.45219212770462036,0.9300751090049744,-0.1887844353914261,0.9586716890335083,0.6262165904045105,0.9296656847000122,-0.2921285033226013,0.9550250172615051,0.400278240442276,0.9472048878669739,-0.32708674669265747,0.9800060391426086
0,0.5251505374908447,0.36465275287628174,-0.2946828603744507,0.9998347759246826,0.5323882102966309,0.34687650203704834,-0.27159005403518677,0.9997057914733887,0.5361570119857788,0.3471851646900177,-0.2716432511806488,0.9996472001075745,0.5402389764785767,0.34750524163246155,-0.27169913053512573,0.9995872974395752,0.5193164944648743,0.3440099358558655,-0.2771700918674469,0.9997881650924683,0.5143589377403259,0.3421541452407837,-0.2772876024246216,0.9997793436050415,0.5094563961029053,0.33994224667549133,-0.27734097838401794,0.9997972249984741,0.5453259348869324,0.3531351685523987,-0.14011894166469574,0.9994686841964722,0.501928985118866,0.34357592463493347,-0.16510194540023804,0.999779224395752,0.531797468662262,0.38602182269096375,-0.24472488462924957,0.9997464418411255,0.5169230103492737,0.384074866771698,-0.2521125376224518,0.9998360276222229,0.5800771117210388,0.45901596546173096,-0.0844273567199707,0.9987728595733643,0.46336427330970764,0.4527363181114197,-0.11130556464195251,0.9997811913490295,0.6046991944313049,0.606792151927948,-0.21937759220600128,0.954119861125946,0.4419196844100952,0.6104929447174072,-0.24154219031333923,0.9747580885887146,0.5452631115913391,0.5561532974243164,-0.4341249167919159,0.8975073099136353,0.5058383345603943,0.5622219443321228,-0.42229166626930237,0.9602885842323303,0.5305237174034119,0.5472272634506226,-0.47691383957862854,0.8039247989654541,0.521064043045044,0.5508079528808594,-0.46148574352264404,0.9080649614334106,0.5294903516769409,0.5235222578048706,-0.45460501313209534,0.7887290120124817,0.5183035731315613,0.5254902243614197,-0.4454287886619568,0.894808828830719,0.5317731499671936,0.525126576423645,-0.4286433756351471,0.6982454657554626,0.5154678821563721,0.5275821089744568,-0.41745179891586304,0.8377130627632141,0.556341826915741,0.7119346857070923,0.0005152982193976641,0.9990776181221008,0.48754480481147766,0.7132262587547302,-0.0003710862947627902,0.9996785521507263,0.6107618808746338,0.7008791565895081,-0.39830341935157776,0.9793519973754883,0.4278692603111267,0.7040823101997375,-0.4271467924118042,0.9914904832839966,0.5961000323295593,0.88893723487854,-0.187532439827919,0.9625139832496643,0.4409184455871582,0.8992087244987488,-0.21246442198753357,0.991571843624115,0.5858349204063416,0.9184572100639343,-0.1717737317085266,0.9219892621040344,0.45218488574028015,0.9302024245262146,-0.1959197223186493,0.9595902562141418,0.6280178427696228,0.9298440217971802,-0.3028317987918854,0.9526122808456421,0.4003697633743286,0.9474672079086304,-0.33314937353134155,0.9792211651802063
0,0.5260236859321594,0.36582687497138977,-0.29161447286605835,0.999836266040802,0.5333454012870789,0.34837156534194946,-0.2684023082256317,0.9997080564498901,0.5370728373527527,0.34861454367637634,-0.26844799518585205,0.9996515512466431,0.5411940217018127,0.3489699363708496,-0.26849839091300964,0.9995874166488647,0.5201830863952637,0.3455542027950287,-0.27407628297805786,0.99979168176651,0.51520174741745,0.34359386563301086,-0.2741890847682953,0.9997849464416504,0.5101579427719116,0.34169691801071167,-0.27423417568206787,0.999800980091095,0.5462322235107422,0.35451188683509827,-0.13718344271183014,0.9994713068008423,0.5025517344474792,0.3449241518974304,-0.16286826133728027,0.9997875094413757,0.5327382683753967,0.3875005543231964,-0.24182668328285217,0.9997579455375671,0.5176814794540405,0.38533225655555725,-0.24944905936717987,0.9998453855514526,0.5797631740570068,0.4587693214416504,-0.08227229863405228,0.9987780451774597,0.46382924914360046,0.453846275806427,-0.11038709431886673,0.999786376953125,0.6052917838096619,0.6054061055183411,-0.2184682935476303,0.9543244242668152,0.44138702750205994,0.6112208366394043,-0.24071833491325378,0.975347638130188,0.5450836420059204,0.5523936152458191,-0.43205174803733826,0.897089421749115,0.5061691999435425,0.5630926489830017,-0.41837984323501587,0.9597577452659607,0.5304392576217651,0.542993426322937,-0.4745889902114868,0.8028659820556641,0.5218207240104675,0.5510856509208679,-0.4586332142353058,0.9065878391265869,0.5292951464653015,0.5225778222084045,-0.4514501988887787,0.7871471643447876,0.5187547206878662,0.5267751216888428,-0.44378960132598877,0.8929886817932129,0.5317079424858093,0.5243383049964905,-0.4261173903942108,0.6943501830101013,0.5158790349960327,0.5293911695480347,-0.41400372982025146,0.833633542060852,0.5570792555809021,0.7135123014450073,0.0009361199336126447,0.999045193195343,0.48868218064308167,0.7143672704696655,-0.0007942149532027543,0.9996678233146667,0.611591100692749,0.7004043459892273,-0.3986290395259857,0.9788644313812256,0.42820629477500916,0.7030496597290039,-0.43086639046669006,0.9911847710609436,0.5969280004501343,0.8901110887527466,-0.18610776960849762,0.9613666534423828,0.4404582977294922,0.8991231322288513,-0.2133217751979828,0.9914103746414185,0.5864875316619873,0.9187584519386292,-0.17009237408638,0.922940731048584,0.4517393112182617,0.9283390045166016,-0.1964321732521057,0.9605241417884827,0.6295813322067261,0.9298678636550903,-0.30134379863739014,0.9520866274833679,0.40085849165916443,0.9464190006256104,-0.33459413051605225,0.9789662957191467
0,0.526972234249115,0.3692740797996521,-0.28211405873298645,0.9998412132263184,0.5343655943870544,0.35096272826194763,-0.2588699162006378,0.999718189239502,0.5380198359489441,0.35113462805747986,-0.25891274213790894,0.999663770198822,0.5422073006629944,0.35141119360923767,-0.25894132256507874,0.9995996952056885,0.52120441198349,0.3482276499271393,-0.2661954462528229,0.9998001456260681,0.5161272883415222,0.34620732069015503,-0.2663101553916931,0.9997943639755249,0.510992705821991,0.3444537818431854,-0.2663504481315613,0.9998089671134949,0.5471619963645935,0.35634633898735046,-0.12628056108951569,0.9994882345199585,0.5031338334083557,0.34770020842552185,-0.15893855690956116,0.9997984170913696,0.5336635112762451,0.3907867968082428,-0.23140758275985718,0.9997710585594177,0.5186455249786377,0.38869163393974304,-0.24142077565193176,0.9998549222946167,0.5797024965286255,0.4577857553958893,-0.07170930504798889,0.9988238215446472,0.4641314744949341,0.455331414937973,-0.10083116590976715,0.9997939467430115,0.6061906814575195,0.605535089969635,-0.2015519142150879,0.9552693963050842,0.441268652677536,0.6129242181777954,-0.21744640171527863,0.9754542708396912,0.5448779463768005,0.5519078373908997,-0.4125785231590271,0.898952305316925,0.5061125159263611,0.5635380744934082,-0.38627320528030396,0.9588621258735657,0.5293859243392944,0.5423693656921387,-0.4527937173843384,0.8054205775260925,0.5217286944389343,0.5511069297790527,-0.4223294258117676,0.9043150544166565,0.5283991098403931,0.5220107436180115,-0.42796191573143005,0.789435088634491,0.5188547968864441,0.5275075435638428,-0.4052213430404663,0.890293538570404,0.5311959385871887,0.5239979028701782,-0.40522831678390503,0.6957359313964844,0.5160143971443176,0.5303221940994263,-0.3803105354309082,0.828930139541626,0.5581051707267761,0.714195728302002,0.0008102015708573163,0.9990286827087402,0.48978835344314575,0.7140948176383972,-0.000675216200761497,0.9996590614318848,0.6116608381271362,0.6992517709732056,-0.39208927750587463,0.9780401587486267,0.4280849099159241,0.7017391920089722,-0.4164768159389496,0.9907132983207703,0.5978840589523315,0.8915204405784607,-0.19668598473072052,0.9598111510276794,0.4392247796058655,0.9003867506980896,-0.2170160710811615,0.9911994934082031,0.5874413251876831,0.9196693897247314,-0.18225164711475372,0.9236113429069519,0.4506114423274994,0.928880512714386,-0.20172666013240814,0.9617796540260315,0.6306210160255432,0.9299362301826477,-0.31045693159103394,0.9511251449584961,0.3987177908420563,0.9466229677200317,-0.3348633348941803,0.9786397814750671
0,0.527761697769165,0.3697429597377777,-0.2819885313510895,0.9998418092727661,0.5351532101631165,0.35186687111854553,-0.2585626542568207,0.999719500541687,0.5387754440307617,0.3522280752658844,-0.25860750675201416,0.9996658563613892,0.5429927110671997,0.35271644592285156,-0.2586437463760376,0.999598503112793,0.5222362875938416,0.3482721149921417,-0.2650952935218811,0.9998029470443726,0.517056405544281,0.3458571135997772,-0.2652057707309723,0.9997985363006592,0.5119966864585876,0.3439207077026367,-0.2652463912963867,0.9998117685317993,0.5478063821792603,0.35761603713035583,-0.1262056678533554,0.999487042427063,0.5038437247276306,0.34754833579063416,-0.15440617501735687,0.9998046159744263,0.5343678593635559,0.39130279421806335,-0.23116734623908997,0.9997788667678833,0.5193015336990356,0.3892505466938019,-0.24043096601963043,0.9998617172241211,0.5802335739135742,0.4579559862613678,-0.07147422432899475,0.9988520741462708,0.46455705165863037,0.4537374675273895,-0.09950463473796844,0.9998008012771606,0.606672465801239,0.6057394742965698,-0.20053283870220184,0.9561434984207153,0.4412592351436615,0.6109058856964111,-0.21650290489196777,0.9759303331375122,0.5448198318481445,0.5521896481513977,-0.41048967838287354,0.9008211493492126,0.5062068700790405,0.5631040334701538,-0.38758477568626404,0.9586416482925415,0.5289900898933411,0.5423580408096313,-0.45082294940948486,0.8080562949180603,0.5222004055976868,0.5505419969558716,-0.4240884780883789,0.9033310413360596,0.5280748605728149,0.5219818949699402,-0.426455020904541,0.7918494343757629,0.5194336175918579,0.527012050151825,-0.4064404368400574,0.8890445828437805,0.531124472618103,0.5241326093673706,-0.40327489376068115,0.6973345875740051,0.5166922211647034,0.5304017066955566,-0.38148292899131775,0.8262792825698853,0.5588889718055725,0.7117027640342712,0.0006221245275810361,0.9989972710609436,0.4904042184352875,0.7111266255378723,-0.0004924799432046711,0.9996463656425476,0.611249566078186,0.6989535689353943,-0.39364093542099,0.9771667122840881,0.42788416147232056,0.6998487114906311,-0.41678857803344727,0.9902478456497192,0.5987136960029602,0.8930906653404236,-0.1980385035276413,0.9582853317260742,0.43851417303085327,0.9009274244308472,-0.21738982200622559,0.9909490942955017,0.5883412957191467,0.9208827614784241,-0.18357542157173157,0.9242145419120789,0.4501427710056305,0.9290981292724609,-0.20208080112934113,0.9628778100013733,0.6314536333084106,0.9300046563148499,-0.3120321035385132,0.9501054883003235,0.39800184965133667,0.9467735290527344,-0.3349858522415161,0.9782311320304871
0,0.5291544198989868,0.3680577874183655,-0.27623412013053894,0.9998432397842407,0.5362780094146729,0.3502439558506012,-0.25343456864356995,0.9997225999832153,0.5399824380874634,0.3509112000465393,-0.2534719407558441,0.9996694326400757,0.544148862361908,0.351571649312973,-0.2535022497177124,0.9996005296707153,0.5236092209815979,0.34610462188720703,-0.2601849138736725,0.9998065233230591,0.5184765458106995,0.34376096725463867,-0.2602897584438324,0.9998028874397278,0.5134389996528625,0.341964453458786,-0.2603318691253662,0.9998151063919067,0.5484647154808044,0.35698944330215454,-0.12259398400783539,0.9994897842407227,0.5049099922180176,0.34597522020339966,-0.15298514068126678,0.9998108744621277,0.5353888869285583,0.3900409936904907,-0.22593793272972107,0.9997871518135071,0.5203692317008972,0.3878100514411926,-0.23542620241641998,0.9998685121536255,0.5805530548095703,0.45780810713768005,-0.06835243850946426,0.9988818764686584,0.4650295674800873,0.4511219263076782,-0.09736556559801102,0.999806821346283,0.6068995594978333,0.6055850386619568,-0.19584046304225922,0.9570842981338501,0.44130420684814453,0.6091826558113098,-0.214401513338089,0.9764257073402405,0.544701337814331,0.5517858862876892,-0.40155619382858276,0.9032239317893982,0.5068779587745667,0.562486469745636,-0.382120817899704,0.958682656288147,0.5287153720855713,0.541545033454895,-0.441362202167511,0.8115313053131104,0.5229007005691528,0.5503872632980347,-0.4176369309425354,0.9029399752616882,0.5278992056846619,0.521831214427948,-0.41672900319099426,0.795131504535675,0.5204353332519531,0.5267982482910156,-0.3994423449039459,0.8884574174880981,0.5311046242713928,0.5237830281257629,-0.3942578434944153,0.7003540992736816,0.5177301168441772,0.5304650068283081,-0.37559646368026733,0.8247553110122681,0.5589924454689026,0.7124118804931641,0.000543843605555594,0.9989746809005737,0.49087390303611755,0.7117025256156921,-0.00041189274634234607,0.9996352791786194,0.6113559007644653,0.6986945867538452,-0.39173951745033264,0.9767168164253235,0.4277143180370331,0.6985127329826355,-0.4129919707775116,0.9899905323982239,0.5988537669181824,0.8933883905410767,-0.19342979788780212,0.9573585987091064,0.4383850395679474,0.9010845422744751,-0.2121528834104538,0.9907850623130798,0.5883630514144897,0.9211533069610596,-0.17855125665664673,0.9251094460487366,0.4500344693660736,0.9290292859077454,-0.19655969738960266,0.9639101028442383,0.6314839124679565,0.9301543235778809,-0.30540332198143005,0.9495834708213806,0.3980135917663574,0.9467785358428955,-0.32760974764823914,0.977985143661499
0,0.5288370251655579,0.36145830154418945,-0.2549300789833069,0.9998440742492676,0.5360445380210876,0.3419978618621826,-0.23277577757835388,0.9997257590293884,0.5396597981452942,0.34267789125442505,-0.23281264305114746,0.9996725916862488,0.5437490344047546,0.3433220684528351,-0.2328462302684784,0.999605119228363,0.523384153842926,0.3386369049549103,-0.2387755960226059,0.999809205532074,0.5182351469993591,0.33690908551216125,-0.23887085914611816,0.9998056292533875,0.5132009983062744,0.33526375889778137,-0.2389073669910431,0.999817967414856,0.5483244061470032,0.3486751317977905,-0.10561216622591019,0.9994910955429077,0.5050061345100403,0.33798661828041077,-0.13311925530433655,0.9998136162757874,0.5350847840309143,0.38308224081993103,-0.20598824322223663,0.9997936487197876,0.520007848739624,0.3805220425128937,-0.21424910426139832,0.9998729228973389,0.5804857015609741,0.45147189497947693,-0.052312444895505905,0.9989019632339478,0.4651046693325043,0.4446522295475006,-0.080199234187603,0.9998073577880859,0.6078587174415588,0.5997869372367859,-0.17253278195858002,0.9580525159835815,0.44191330671310425,0.5998748540878296,-0.19051657617092133,0.9766899943351746,0.544602632522583,0.5473400950431824,-0.3658531904220581,0.9045066833496094,0.507764995098114,0.5546635985374451,-0.34097710251808167,0.9583837985992432,0.5286865830421448,0.5349388718605042,-0.4032284915447235,0.812226414680481,0.5234223008155823,0.5408715009689331,-0.37359172105789185,0.9015664458274841,0.5279081463813782,0.5162261128425598,-0.3786243200302124,0.7956530451774597,0.5209829211235046,0.517978847026825,-0.35562124848365784,0.8868201375007629,0.5311601758003235,0.5186141729354858,-0.35838037729263306,0.7007195949554443,0.5184373259544373,0.5218755006790161,-0.33411553502082825,0.8221641182899475,0.558641254901886,0.7072053551673889,0.00028871087124571204,0.9989449381828308,0.49067065119743347,0.7044888734817505,-0.00015946505300235003,0.999617874622345,0.6115978956222534,0.698540210723877,-0.3867984116077423,0.9764255881309509,0.4275451898574829,0.6982326507568359,-0.40876972675323486,0.9899141192436218,0.5990603566169739,0.8936159014701843,-0.1856139600276947,0.9568607211112976,0.43834587931632996,0.9008719325065613,-0.20514662563800812,0.9907017946243286,0.5886000990867615,0.9210992455482483,-0.17041048407554626,0.9258902668952942,0.4500250220298767,0.9274432063102722,-0.18889273703098297,0.9647395610809326,0.6314563751220703,0.9302293658256531,-0.30073100328445435,0.9493454694747925,0.39819443225860596,0.9467858672142029,-0.31952083110809326,0.9778873920440674
0,0.5277456045150757,0.3576571047306061,-0.2586638629436493,0.9998364448547363,0.5351265072822571,0.33705830574035645,-0.23616375029087067,0.9997132420539856,0.5392126441001892,0.33639249205589294,-0.2362113893032074,0.9996558427810669,0.5430516004562378,0.3356214463710785,-0.2362508326768875,0.9995902180671692,0.5217057466506958,0.33636921644210815,-0.24080562591552734,0.9998021125793457,0.5164004564285278,0.33528411388397217,-0.24089697003364563,0.9997974634170532,0.511573076248169,0.33323225378990173,-0.24093785881996155,0.999812126159668,0.5480940341949463,0.3369022011756897,-0.10710521042346954,0.999462366104126,0.504660427570343,0.3318648040294647,-0.1264910101890564,0.9998075366020203,0.5339879989624023,0.38127169013023376,-0.20922215282917023,0.9997875094413757,0.5184710621833801,0.37521007657051086,-0.21533745527267456,0.9998705983161926,0.5804473161697388,0.44757896661758423,-0.0496610626578331,0.9988857507705688,0.4650513231754303,0.4404880702495575,-0.07089142501354218,0.999806821346283,0.6069153547286987,0.5954689383506775,-0.17133602499961853,0.9593537449836731,0.442532479763031,0.5901641249656677,-0.17663665115833282,0.9771634936332703,0.5449855327606201,0.5429416298866272,-0.3779482841491699,0.9055482149124146,0.5077317953109741,0.5537826418876648,-0.33534374833106995,0.9582851529121399,0.5292164087295532,0.5323835611343384,-0.4191347062587738,0.812755823135376,0.5233162045478821,0.5386760830879211,-0.37155452370643616,0.9004361033439636,0.528591513633728,0.5136702656745911,-0.39742690324783325,0.7962769865989685,0.5209624767303467,0.5176980495452881,-0.3570738434791565,0.8854758143424988,0.5316319465637207,0.514589250087738,-0.3724462389945984,0.7006918787956238,0.5183957815170288,0.5214418768882751,-0.3304385244846344,0.819961667060852,0.557839572429657,0.6973960399627686,-0.00018032682419288903,0.9988968968391418,0.4902307391166687,0.6927327513694763,0.00031915627187117934,0.9996039867401123,0.613926887512207,0.6989824175834656,-0.3622332215309143,0.9757629036903381,0.4271526336669922,0.6981903910636902,-0.4074415862560272,0.9900245666503906,0.5992341637611389,0.8950168490409851,-0.17442578077316284,0.9555566906929016,0.43836402893066406,0.9007912278175354,-0.20303937792778015,0.9903879165649414,0.5885273218154907,0.921068549156189,-0.1611867994070053,0.9248159527778625,0.4500189423561096,0.92730313539505,-0.1871902495622635,0.964752733707428,0.6314783096313477,0.9321329593658447,-0.29424020648002625,0.9473497867584229,0.3984066843986511,0.9469057321548462,-0.3206743896007538,0.9770366549491882
0,0.5225737690925598,0.3170895278453827,-0.3084544837474823,0.9998196363449097,0.5300813913345337,0.2964633107185364,-0.2871234118938446,0.9996680617332458,0.5334793925285339,0.29643723368644714,-0.28718769550323486,0.9996077418327332,0.537786066532135,0.2965847849845886,-0.28725817799568176,0.9995185732841492,0.5163201093673706,0.2945396900177002,-0.28887319564819336,0.9997739791870117,0.5115581154823303,0.2929953634738922,-0.28896480798721313,0.9997724890708923,0.5075592398643494,0.2914285957813263,-0.28900593519210815,0.9997839331626892,0.5433440804481506,0.3014284372329712,-0.15276335179805756,0.9993866682052612,0.5012652277946472,0.2963813841342926,-0.15892092883586884,0.9997918605804443,0.5300101041793823,0.3384469151496887,-0.25634151697158813,0.9997726678848267,0.5139959454536438,0.3370431065559387,-0.25852689146995544,0.9998652935028076,0.5773675441741943,0.40947070717811584,-0.08278024941682816,0.9988577365875244,0.46322524547576904,0.40521439909935,-0.09144754707813263,0.9998084902763367,0.6056795120239258,0.5531951785087585,-0.22616097331047058,0.9608756899833679,0.44252410531044006,0.5554026961326599,-0.21976184844970703,0.9777953624725342,0.5447984933853149,0.5064837336540222,-0.46617230772972107,0.907136857509613,0.5038750171661377,0.511220395565033,-0.42958876490592957,0.958893358707428,0.5284132957458496,0.4958735704421997,-0.515131413936615,0.8153544664382935,0.5169509649276733,0.500510573387146,-0.4745842218399048,0.9018341302871704,0.526738703250885,0.474636048078537,-0.49475792050361633,0.7987107634544373,0.5165830254554749,0.47761648893356323,-0.45990991592407227,0.8869248032569885,0.530194878578186,0.47610774636268616,-0.46201565861701965,0.7019888162612915,0.5142315626144409,0.4799022972583771,-0.42593643069267273,0.8207561373710632,0.5561316013336182,0.66762775182724,-0.0003839204728137702,0.9988404512405396,0.4876241981983185,0.6629263162612915,0.0005136854015290737,0.9995880126953125,0.6150066256523132,0.6976024508476257,-0.3758085072040558,0.9751063585281372,0.4266314208507538,0.6979244947433472,-0.4239501357078552,0.9899521470069885,0.5994646549224854,0.8948829770088196,-0.17043611407279968,0.9537174701690674,0.43835562467575073,0.8995358943939209,-0.2000599205493927,0.989955723285675,0.5885311365127563,0.9196040034294128,-0.15614239871501923,0.9229021668434143,0.449628084897995,0.9236429333686829,-0.18388135731220245,0.9638803601264954,0.6348394751548767,0.9318588972091675,-0.293213427066803,0.9440393447875977,0.3987380266189575,0.946739912033081,-0.3258425295352936,0.9755643606185913
