label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
0,0.7611550092697144,0.8148521184921265,-0.007167077157646418,0.9990764260292053,0.6845481395721436,0.67690509557724,0.2004159539937973,0.9968443512916565,0.7066689133644104,0.7344294786453247,-0.19189812242984772,0.9994308352470398,0.6955257654190063,0.8418464660644531,0.26583701372146606,0.26601672172546387,0.7117074728012085,0.9213462471961975,-0.21489572525024414,0.9585571885108948,0.7688676714897156,0.8759510517120361,0.2554771304130554,0.3092525899410248,0.7941848635673523,0.9143415689468384,-0.059501923620700836,0.9049674272537231,0.4842545688152313,0.7262815237045288,0.12388215214014053,0.99821937084198,0.48395833373069763,0.7772595882415771,-0.12384049594402313,0.998401403427124,0.34677132964134216,0.8330982327461243,0.16796089708805084,0.13371886312961578,0.3367442786693573,0.8576745986938477,-0.08163867890834808,0.8592116832733154,0.1946251541376114,0.8359413146972656,0.2212216556072235,0.23110125958919525,0.1802303045988083,0.8474433422088623,-0.02872248739004135,0.8564295172691345,0.16546593606472015,0.8151982426643372,0.22257058322429657,0.3807612955570221,0.1518835574388504,0.8212541341781616,-0.025925297290086746,0.8763977289199829,0.19583484530448914,0.9339423775672913,0.1853976547718048,0.4030316472053528,0.1768287867307663,0.9494397044181824,-0.07798024266958237,0.8409882187843323
0,0.7608253359794617,0.8149988651275635,-0.007660046219825745,0.9990599751472473,0.6847584843635559,0.6769203543663025,0.20045767724514008,0.996850848197937,0.7066636681556702,0.7348237633705139,-0.19196723401546478,0.9994270205497742,0.694970428943634,0.839893102645874,0.2656004726886749,0.2643902599811554,0.7115939259529114,0.9214112162590027,-0.21635477244853973,0.9586373567581177,0.7688729763031006,0.8758209347724915,0.2498997151851654,0.3100145161151886,0.7941673398017883,0.9144268035888672,-0.06079516187310219,0.9053667783737183,0.4842047691345215,0.7266089916229248,0.1239052563905716,0.9981852769851685,0.4839463531970978,0.7772689461708069,-0.1238623559474945,0.9983606934547424,0.3466939330101013,0.8331025838851929,0.1667371392250061,0.13230472803115845,0.3367489278316498,0.8576530814170837,-0.0838916078209877,0.8570003509521484,0.19460269808769226,0.8359095454216003,0.2154950052499771,0.2280227094888687,0.18023273348808289,0.8474485874176025,-0.03404482826590538,0.8532494902610779,0.16546422243118286,0.8150322437286377,0.2158595621585846,0.37787750363349915,0.15208700299263,0.8211882710456848,-0.03193730488419533,0.8744226694107056,0.19586025178432465,0.9332418441772461,0.17453989386558533,0.3986133337020874,0.1769302636384964,0.9488503932952881,-0.08627165108919144,0.8380182385444641
0,0.7608538269996643,0.8157463073730469,-0.009458689019083977,0.999042272567749,0.6849977970123291,0.6772078275680542,0.20033110678195953,0.9968379139900208,0.7066904902458191,0.7348204255104065,-0.19411025941371918,0.9994196891784668,0.6949623823165894,0.8435190916061401,0.26420721411705017,0.26197242736816406,0.711492657661438,0.9214151501655579,-0.2200954407453537,0.958764374256134,0.7690697908401489,0.8766696453094482,0.24449115991592407,0.3089955151081085,0.7944546341896057,0.9146261215209961,-0.06445440649986267,0.9055709838867188,0.4839101731777191,0.7265971899032593,0.1240149438381195,0.9981624484062195,0.4837239980697632,0.7769678235054016,-0.12396635115146637,0.9983358383178711,0.34650513529777527,0.8331876993179321,0.1669447124004364,0.13143539428710938,0.3366823196411133,0.8576163649559021,-0.08387923240661621,0.8561844825744629,0.19460277259349823,0.8359217643737793,0.21602775156497955,0.22588030993938446,0.180193230509758,0.847444474697113,-0.034031737595796585,0.8520231246948242,0.1654997020959854,0.8150303959846497,0.2163839340209961,0.3756769299507141,0.152086541056633,0.8211055397987366,-0.031937506049871445,0.87396240234375,0.1958618462085724,0.9330886602401733,0.17472998797893524,0.395704060792923,0.17688050866127014,0.9483907222747803,-0.08635982125997543,0.8366997241973877
0,0.7607025504112244,0.816398561000824,-0.010357082821428776,0.9990374445915222,0.6850271821022034,0.6772910356521606,0.20018266141414642,0.996802031993866,0.7066940665245056,0.7350752949714661,-0.19414296746253967,0.9994082450866699,0.6967803239822388,0.8446425795555115,0.26131778955459595,0.2591860294342041,0.7116252779960632,0.9213216304779053,-0.22003938257694244,0.9586294293403625,0.7690855264663696,0.8769627213478088,0.23748897016048431,0.30608299374580383,0.7944525480270386,0.9146403670310974,-0.060001153498888016,0.9040129780769348,0.483589768409729,0.726587176322937,0.124034084379673,0.9981390833854675,0.4834386706352234,0.7769078612327576,-0.12398461997509003,0.9983134269714355,0.34602534770965576,0.8328218460083008,0.16684111952781677,0.13071121275424957,0.3366212248802185,0.857627272605896,-0.08335507661104202,0.855284571647644,0.19453366100788116,0.835896372795105,0.21524743735790253,0.224424809217453,0.18009361624717712,0.8474878668785095,-0.03418411314487457,0.8511306643486023,0.16547952592372894,0.8150271773338318,0.21541400253772736,0.3738129734992981,0.15195345878601074,0.8212212920188904,-0.03240305930376053,0.8735994696617126,0.19606010615825653,0.9329985976219177,0.17221805453300476,0.39348357915878296,0.1769055426120758,0.9483473896980286,-0.09043075889348984,0.8357174396514893
0,0.7602507472038269,0.816697359085083,-0.009962878189980984,0.9990506768226624,0.685210108757019,0.6772090792655945,0.19953571259975433,0.996782124042511,0.7066947817802429,0.7364428639411926,-0.19280508160591125,0.9994049072265625,0.6975168585777283,0.8397931456565857,0.261909157037735,0.2577717900276184,0.711624264717102,0.9214372038841248,-0.21597927808761597,0.9586348533630371,0.7690035700798035,0.8765133023262024,0.24423226714134216,0.30604973435401917,0.7944514155387878,0.914696455001831,-0.0548069104552269,0.9038323163986206,0.4833437204360962,0.7259548306465149,0.12347341328859329,0.9981552958488464,0.48326948285102844,0.7769349217414856,-0.12342508882284164,0.9983264207839966,0.3460272550582886,0.8319275975227356,0.16696645319461823,0.1319912225008011,0.33628949522972107,0.8576270341873169,-0.07837441563606262,0.8558905124664307,0.19509463012218475,0.8356219530105591,0.21646547317504883,0.22650493681430817,0.18008938431739807,0.8474879860877991,-0.029925260692834854,0.8517144918441772,0.16617122292518616,0.8149561882019043,0.21693089604377747,0.37612009048461914,0.15190711617469788,0.8212315440177917,-0.02829813025891781,0.874024510383606,0.19740982353687286,0.9323670268058777,0.174909308552742,0.3949984014034271,0.17707200348377228,0.9483590722084045,-0.08741011470556259,0.8359102606773376
0,0.7602350115776062,0.8167072534561157,-0.009384136646986008,0.9990713596343994,0.6853401064872742,0.6770597696304321,0.1995706558227539,0.9967857599258423,0.7068831324577332,0.7371945381164551,-0.1921200007200241,0.9994077682495117,0.6985998153686523,0.8406607508659363,0.263518750667572,0.25718870759010315,0.7117090225219727,0.9214385151863098,-0.21081437170505524,0.9587441682815552,0.7690093517303467,0.8762214183807373,0.2487347275018692,0.30659180879592896,0.7944496870040894,0.9143428802490234,-0.04404829815030098,0.9040201902389526,0.48328882455825806,0.7240192294120789,0.12345505505800247,0.9981757998466492,0.4832319915294647,0.7764273285865784,-0.12340683490037918,0.998345673084259,0.34626975655555725,0.8308677673339844,0.16791558265686035,0.1329750269651413,0.33629369735717773,0.8576267957687378,-0.0767420306801796,0.8570089936256409,0.196127250790596,0.8354759216308594,0.21859875321388245,0.2281128317117691,0.1800801008939743,0.8476585745811462,-0.029215116053819656,0.8529037237167358,0.16738241910934448,0.814911425113678,0.21934588253498077,0.37739771604537964,0.1518404483795166,0.8213260173797607,-0.027675539255142212,0.8747941851615906,0.19839797914028168,0.9321693778038025,0.17980702221393585,0.39673954248428345,0.1772509515285492,0.9483694434165955,-0.08667699992656708,0.8369612693786621
0,0.7601304650306702,0.8167261481285095,-0.003969318699091673,0.9991056323051453,0.6856683492660522,0.676839292049408,0.19967354834079742,0.9968262910842896,0.7073680758476257,0.7406353950500488,-0.18334461748600006,0.999416172504425,0.6996476650238037,0.840998113155365,0.2634234130382538,0.260477751493454,0.7119964957237244,0.9219540357589722,-0.19786357879638672,0.9590306282043457,0.7691080570220947,0.8755850195884705,0.24726243317127228,0.31063446402549744,0.7944701910018921,0.9140990376472473,-0.03142824023962021,0.9049952626228333,0.48328670859336853,0.7200010418891907,0.12146560847759247,0.9982073307037354,0.48339492082595825,0.7764273285865784,-0.12143485993146896,0.9983733296394348,0.34629392623901367,0.8294532895088196,0.16615250706672668,0.1365000158548355,0.33616113662719727,0.8577025532722473,-0.07574522495269775,0.8586263060569763,0.19611085951328278,0.8348996639251709,0.21466006338596344,0.23294344544410706,0.17974504828453064,0.8477115035057068,-0.029360882937908173,0.8539659976959229,0.16741585731506348,0.8144896626472473,0.2152719348669052,0.3818139433860779,0.1515244096517563,0.8213591575622559,-0.027828432619571686,0.8750961422920227,0.1987759917974472,0.9316121935844421,0.17597422003746033,0.4010881185531616,0.17723974585533142,0.9487482309341431,-0.08687730133533478,0.8378692865371704
0,0.7600046396255493,0.8167606592178345,-0.00011980922863585874,0.9991459846496582,0.6857694387435913,0.6765283942222595,0.2042907029390335,0.9969034194946289,0.7078381180763245,0.7433379888534546,-0.18237735331058502,0.9994305372238159,0.6998169422149658,0.8387532830238342,0.2712216377258301,0.26312583684921265,0.7119978666305542,0.9229018092155457,-0.19533182680606842,0.959328293800354,0.768888533115387,0.8749095797538757,0.257686048746109,0.314420610666275,0.7943413853645325,0.9140975475311279,-0.02417866140604019,0.9060489535331726,0.4833030700683594,0.71921706199646,0.12149079889059067,0.9982295036315918,0.48395681381225586,0.7764556407928467,-0.12145749479532242,0.998390257358551,0.34629595279693604,0.8294793963432312,0.1643432080745697,0.1385403275489807,0.3362736403942108,0.8581221699714661,-0.08028724044561386,0.8593015074729919,0.19588564336299896,0.8346794843673706,0.20745950937271118,0.23560376465320587,0.1794232726097107,0.8477125763893127,-0.03776855394244194,0.8540629148483276,0.16725307703018188,0.8141926527023315,0.20725968480110168,0.3841277062892914,0.1508193016052246,0.8213402032852173,-0.036499474197626114,0.8745152950286865,0.1987626850605011,0.9314089417457581,0.1656680852174759,0.4037344753742218,0.17683643102645874,0.9490067362785339,-0.09491775929927826,0.838323175907135
0,0.7599257826805115,0.8168147206306458,-0.0024040096905082464,0.9991448521614075,0.6861244440078735,0.6759070754051208,0.20269204676151276,0.9969272017478943,0.7078826427459717,0.7440691590309143,-0.189815491437912,0.999433159828186,0.7000942230224609,0.8353058695793152,0.271476686000824,0.2619408965110779,0.7118741869926453,0.9228771924972534,-0.2056397795677185,0.9593268036842346,0.7692798972129822,0.8743038177490234,0.25958219170570374,0.3153831660747528,0.7942308783531189,0.9140594005584717,-0.040728069841861725,0.9068265557289124,0.483218789100647,0.7193615436553955,0.12188202887773514,0.9982438087463379,0.4830493628978729,0.7773330211639404,-0.12184601277112961,0.9983928799629211,0.3469075560569763,0.8306885361671448,0.1672777682542801,0.13891646265983582,0.3363278806209564,0.8587631583213806,-0.08025828748941422,0.8591092228889465,0.1959138810634613,0.8344863057136536,0.21653324365615845,0.23488575220108032,0.17928089201450348,0.8476948738098145,-0.03303166851401329,0.8533060550689697,0.16734115779399872,0.8140435218811035,0.21720218658447266,0.382999062538147,0.1505267471075058,0.8213320970535278,-0.031045647338032722,0.8736165761947632,0.19880825281143188,0.9313946962356567,0.1780105084180832,0.40255314111709595,0.17668339610099792,0.9494660496711731,-0.08742494136095047,0.8375040888786316
0,0.7595353722572327,0.8168152570724487,-0.001853601890616119,0.9991629123687744,0.6865301728248596,0.6758409738540649,0.20493260025978088,0.996974766254425,0.7081584930419922,0.7472162842750549,-0.18987135589122772,0.9994466304779053,0.7004261612892151,0.833662748336792,0.2764253318309784,0.26364004611968994,0.7122651934623718,0.9228753447532654,-0.2044345587491989,0.9599030613899231,0.7695146203041077,0.8741319179534912,0.2628340423107147,0.3191359043121338,0.7941156625747681,0.9140242338180542,-0.03590257093310356,0.9087084531784058,0.483174204826355,0.7194838523864746,0.12249033153057098,0.9982665777206421,0.4830716550350189,0.7790296077728271,-0.1224580630660057,0.9984152317047119,0.34716352820396423,0.8318618535995483,0.16732923686504364,0.14007653295993805,0.3363524377346039,0.8594556450843811,-0.08125630766153336,0.8595730066299438,0.19592110812664032,0.8343918919563293,0.2160106599330902,0.23594118654727936,0.17871777713298798,0.847777783870697,-0.03656502813100815,0.8542711734771729,0.1674199402332306,0.8140217661857605,0.21648195385932922,0.3840470314025879,0.1491987109184265,0.82157963514328,-0.03520185872912407,0.8744321465492249,0.19912812113761902,0.930997908115387,0.17723017930984497,0.40396133065223694,0.17656448483467102,0.9497442245483398,-0.09395739436149597,0.8386839628219604
0,0.7592343091964722,0.8167457580566406,-0.0017565861344337463,0.9991864562034607,0.6869945526123047,0.6758215427398682,0.2072824090719223,0.9970391988754272,0.7082782983779907,0.7478315234184265,-0.1899314969778061,0.9994599223136902,0.7009354829788208,0.8374319076538086,0.2791256904602051,0.2646360993385315,0.7122262716293335,0.9230306148529053,-0.2030838578939438,0.9602410197257996,0.7700155377388,0.8741083741188049,0.2662881314754486,0.3206477165222168,0.7941134572029114,0.9140527248382568,-0.030482003465294838,0.9099034667015076,0.4833846092224121,0.7195153832435608,0.12307079881429672,0.9982739686965942,0.4835805594921112,0.7796483635902405,-0.12302740663290024,0.9984195232391357,0.34747087955474854,0.8318682909011841,0.16600601375102997,0.1397378295660019,0.33658891916275024,0.8597475290298462,-0.08465878665447235,0.8588870167732239,0.19593416154384613,0.8342524170875549,0.2087727040052414,0.23463094234466553,0.1786312311887741,0.8477693200111389,-0.044981274753808975,0.853466808795929,0.1674371063709259,0.8139874339103699,0.20830780267715454,0.3822990655899048,0.14877669513225555,0.8216137886047363,-0.044490259140729904,0.8739250898361206,0.19916793704032898,0.9309558272361755,0.16612759232521057,0.40233075618743896,0.1765194982290268,0.9498026371002197,-0.10613644123077393,0.8381414413452148
0,0.7591220736503601,0.8164785504341125,0.0007334862602874637,0.9992150068283081,0.6870424747467041,0.6758221387863159,0.21087315678596497,0.9971016049385071,0.7084801197052002,0.7483899593353271,-0.18760444223880768,0.9994731545448303,0.698403000831604,0.8419929146766663,0.27888786792755127,0.26587045192718506,0.7121865153312683,0.9234166145324707,-0.19675050675868988,0.9602807760238647,0.7699466943740845,0.8741230368614197,0.2636333703994751,0.3223744332790375,0.793667197227478,0.9142180681228638,-0.019747067242860794,0.9105388522148132,0.48385533690452576,0.7195472717285156,0.12324772775173187,0.9982733130455017,0.48515385389328003,0.7798052430152893,-0.12319997698068619,0.9984179139137268,0.347531795501709,0.8323022127151489,0.16356578469276428,0.13906066119670868,0.33701857924461365,0.860235333442688,-0.08670131862163544,0.857729434967041,0.19553102552890778,0.8342443704605103,0.202226921916008,0.2335330992937088,0.17851832509040833,0.8479316234588623,-0.05010717734694481,0.8524248600006104,0.16689567267894745,0.8140134811401367,0.20126619935035706,0.38044473528862,0.14852696657180786,0.822309136390686,-0.04999544844031334,0.8728164434432983,0.19913922250270844,0.9309656620025635,0.1569916307926178,0.401227205991745,0.17652229964733124,0.9500066637992859,-0.1133328452706337,0.8375961780548096
0,0.758937656879425,0.8166589140892029,0.0006812952342443168,0.9992245435714722,0.6870425939559937,0.6754878759384155,0.20975051820278168,0.9971149563789368,0.7085837125778198,0.7484456300735474,-0.1882951706647873,0.9994787573814392,0.6988950967788696,0.8376099467277527,0.278276652097702,0.2651052474975586,0.7124424576759338,0.9233594536781311,-0.19829751551151276,0.9603281617164612,0.7699244618415833,0.8734701871871948,0.26680776476860046,0.3232913613319397,0.7930027842521667,0.9139096736907959,-0.02033316157758236,0.9105715155601501,0.4833029806613922,0.720963180065155,0.12327799946069717,0.9982871413230896,0.4844534695148468,0.7823477983474731,-0.12323036044836044,0.9984267354011536,0.34753039479255676,0.8329927921295166,0.164067804813385,0.1401238739490509,0.33666256070137024,0.8605305552482605,-0.08505897969007492,0.8586280345916748,0.19484546780586243,0.8342387080192566,0.20542480051517487,0.23524028062820435,0.17797333002090454,0.8479510545730591,-0.0460183285176754,0.853801429271698,0.16638445854187012,0.8140321969985962,0.20494909584522247,0.38186126947402954,0.14799979329109192,0.8224046230316162,-0.04576217755675316,0.8734511733055115,0.19913122057914734,0.9311532974243164,0.1619659960269928,0.40345337986946106,0.17652949690818787,0.9503365755081177,-0.10818468034267426,0.8389393091201782
0,0.7583195567131042,0.8166146278381348,0.0011284146457910538,0.9992518424987793,0.6871709823608398,0.6755447387695312,0.21010690927505493,0.9971798658370972,0.7085403203964233,0.7486647963523865,-0.1876085251569748,0.9994940161705017,0.6994220018386841,0.8401848673820496,0.2787228524684906,0.26801562309265137,0.7124408483505249,0.9241207838058472,-0.1981465220451355,0.9608646631240845,0.7699207663536072,0.8733320236206055,0.26596856117248535,0.32667362689971924,0.7929138541221619,0.9139643311500549,-0.02295215055346489,0.9119139313697815,0.4833122193813324,0.7220398783683777,0.12328916043043137,0.9983059763908386,0.48447975516319275,0.7824065089225769,-0.12324067950248718,0.9984443783760071,0.34746846556663513,0.8337177038192749,0.16100604832172394,0.14118731021881104,0.3365994989871979,0.8606801629066467,-0.08706680685281754,0.8593446612358093,0.19424419105052948,0.8342375159263611,0.19787049293518066,0.23708602786064148,0.17773710191249847,0.847957193851471,-0.05105006694793701,0.8549355864524841,0.16605836153030396,0.8140918016433716,0.19670815765857697,0.3838673532009125,0.1477155238389969,0.8225048780441284,-0.05118759721517563,0.8742346167564392,0.19898147881031036,0.9312499165534973,0.15161193907260895,0.40612003207206726,0.17650000751018524,0.950352668762207,-0.11444463580846786,0.8405662775039673
0,0.7577915191650391,0.8163901567459106,0.0007167825242504478,0.999272346496582,0.6876134872436523,0.6751756072044373,0.20974256098270416,0.9972277283668518,0.7087333798408508,0.7490673661231995,-0.1875312775373459,0.9995047450065613,0.7004508376121521,0.8414012789726257,0.27836930751800537,0.2695377767086029,0.7124316692352295,0.9244029521942139,-0.19850881397724152,0.9611994028091431,0.7699766755104065,0.8732724785804749,0.26491132378578186,0.3290887773036957,0.7928966283798218,0.9139906764030457,-0.02533503994345665,0.9128784537315369,0.4835493862628937,0.7220438718795776,0.12330026924610138,0.9983209371566772,0.4845070242881775,0.7826886177062988,-0.1232513040304184,0.9984591603279114,0.3478151261806488,0.8336536884307861,0.16106785833835602,0.14316993951797485,0.33660832047462463,0.8610848784446716,-0.08735916018486023,0.8607503771781921,0.19493845105171204,0.8340647220611572,0.19981582462787628,0.2400994896888733,0.17773373425006866,0.8478325009346008,-0.05052382871508598,0.8566205501556396,0.1668194830417633,0.8140283823013306,0.19896511733531952,0.3864058256149292,0.14769122004508972,0.8224157691001892,-0.050480954349040985,0.8751092553138733,0.19995537400245667,0.9309467077255249,0.1548340916633606,0.40946319699287415,0.17680557072162628,0.9503313899040222,-0.11320387572050095,0.8423756957054138
0,0.7575070261955261,0.8162323236465454,0.00027910477365367115,0.9992706775665283,0.6876436471939087,0.6748126149177551,0.20705720782279968,0.9972106218338013,0.7087262868881226,0.7490224838256836,-0.18784445524215698,0.9995051026344299,0.7006241679191589,0.8363840579986572,0.27801576256752014,0.2686198055744171,0.7124111652374268,0.9244399070739746,-0.2002277821302414,0.9612866640090942,0.7700410485267639,0.872450053691864,0.26621899008750916,0.32964223623275757,0.7928416728973389,0.9139724969863892,-0.0318375900387764,0.9133175015449524,0.48329439759254456,0.7222597599029541,0.12329559028148651,0.9983271956443787,0.4837955832481384,0.7841286659240723,-0.12324819713830948,0.9984632134437561,0.34779995679855347,0.8337885737419128,0.1625451296567917,0.14366675913333893,0.336402028799057,0.8613680005073547,-0.08551207184791565,0.8606377840042114,0.19501306116580963,0.8340471386909485,0.20656909048557281,0.24069702625274658,0.17771181464195251,0.8478379249572754,-0.04468927159905434,0.8570946455001831,0.16699858009815216,0.8139902949333191,0.20665676891803741,0.38710176944732666,0.14769822359085083,0.822341799736023,-0.04393879324197769,0.8753911256790161,0.20018576085567474,0.9306577444076538,0.16664917767047882,0.41024452447891235,0.17689114809036255,0.9502232074737549,-0.10336828231811523,0.8428214192390442
0,0.7571747303009033,0.816260576248169,0.002507550409063697,0.9992877244949341,0.6876417994499207,0.6742885708808899,0.2071363925933838,0.9972459673881531,0.7088736891746521,0.7503470778465271,-0.1844998449087143,0.9995120167732239,0.7004526257514954,0.8353263139724731,0.27788108587265015,0.26953303813934326,0.7124273777008057,0.9246669411659241,-0.19443725049495697,0.9616184234619141,0.7697069644927979,0.8722873330116272,0.2667323350906372,0.3327106237411499,0.7926396727561951,0.9140990972518921,-0.02308277226984501,0.9145936369895935,0.48345279693603516,0.721588671207428,0.12303198128938675,0.9983285069465637,0.48445290327072144,0.784335196018219,-0.12298818677663803,0.9984607696533203,0.3477439880371094,0.8335663676261902,0.16202661395072937,0.14413000643253326,0.336424320936203,0.8614910244941711,-0.08531476557254791,0.859899640083313,0.19457943737506866,0.8340187072753906,0.2043229043483734,0.24073746800422668,0.17766621708869934,0.8478543162345886,-0.04539265111088753,0.856133222579956,0.16659095883369446,0.8139444589614868,0.20407848060131073,0.38652220368385315,0.14768725633621216,0.8223466873168945,-0.04480579122900963,0.8744937181472778,0.2001601606607437,0.9306150078773499,0.16367915272712708,0.4099513292312622,0.1769738495349884,0.9501979351043701,-0.10470165312290192,0.8420984745025635
0,0.7567963004112244,0.8162625432014465,0.002118974458426237,0.9993044137954712,0.6876519918441772,0.6741651892662048,0.20634260773658752,0.9972750544548035,0.7087152004241943,0.7502805590629578,-0.1831662356853485,0.9995138645172119,0.7004891633987427,0.8342537879943848,0.2767691910266876,0.2705431282520294,0.7124192714691162,0.9247458577156067,-0.19486290216445923,0.9616484045982361,0.7700737118721008,0.8722909092903137,0.26665106415748596,0.3340831995010376,0.7927927374839783,0.9141001105308533,-0.02420193888247013,0.9149272441864014,0.4834626615047455,0.7211246490478516,0.12232238799333572,0.998336136341095,0.48449307680130005,0.7840642333030701,-0.12227677553892136,0.9984642267227173,0.34774157404899597,0.8332644104957581,0.15983684360980988,0.1457444131374359,0.3364650011062622,0.8614991307258606,-0.08550143986940384,0.8604779243469238,0.19456511735916138,0.8340137004852295,0.19891922175884247,0.24289456009864807,0.17767921090126038,0.8479019403457642,-0.04708809405565262,0.8564559817314148,0.16643109917640686,0.8139582276344299,0.19816946983337402,0.3884243965148926,0.1476709097623825,0.8224945664405823,-0.04671508073806763,0.8744872808456421,0.20014169812202454,0.9305558800697327,0.15562187135219574,0.4118185043334961,0.1769745796918869,0.9501817226409912,-0.10710981488227844,0.8424955606460571
0,0.7566745281219482,0.816609799861908,0.004307531286031008,0.9993235468864441,0.6876413226127625,0.6738570332527161,0.2071225941181183,0.9973189830780029,0.7087529301643372,0.7507819533348083,-0.1798708587884903,0.9995182156562805,0.7004320621490479,0.8339002728462219,0.2766723930835724,0.2715178430080414,0.7125070691108704,0.9247275590896606,-0.18975873291492462,0.9617596864700317,0.7699230909347534,0.8723369240760803,0.26620644330978394,0.3372363746166229,0.7927273511886597,0.9141467809677124,-0.017644505947828293,0.9155052900314331,0.48351335525512695,0.7202932238578796,0.1221315786242485,0.998342752456665,0.4847920536994934,0.7838665843009949,-0.12208862602710724,0.9984670877456665,0.3477989733219147,0.8331683278083801,0.15951736271381378,0.14754773676395416,0.3366907238960266,0.8616095781326294,-0.08593083918094635,0.861325204372406,0.19461044669151306,0.8339959979057312,0.19765976071357727,0.2452307641506195,0.17767831683158875,0.8479597568511963,-0.04963015764951706,0.8569372296333313,0.16641661524772644,0.8139556050300598,0.19677390158176422,0.38988196849823,0.1476646512746811,0.8225933909416199,-0.04940106347203255,0.8743622899055481,0.20019692182540894,0.9305154085159302,0.15457256138324738,0.4141063094139099,0.1770358383655548,0.9501815438270569,-0.10972224920988083,0.8432091474533081
0,0.7565760016441345,0.8166157007217407,0.004360429011285305,0.9993411898612976,0.687666654586792,0.6738539934158325,0.20655399560928345,0.9973512887954712,0.70881587266922,0.752630352973938,-0.17934511601924896,0.9995200634002686,0.7003975510597229,0.8321919441223145,0.27732744812965393,0.2719765305519104,0.7125329375267029,0.9248179793357849,-0.18890228867530823,0.9619910717010498,0.7698570489883423,0.8713309168815613,0.27106085419654846,0.3405686318874359,0.7927115559577942,0.9141563177108765,-0.01790221408009529,0.916547417640686,0.4833711087703705,0.720041036605835,0.12167546153068542,0.9983732104301453,0.4846549332141876,0.7838518619537354,-0.12163914740085602,0.9984927773475647,0.34779512882232666,0.8331432938575745,0.15977433323860168,0.15162312984466553,0.3366823196411133,0.8619704842567444,-0.0853128433227539,0.8644105195999146,0.19463729858398438,0.8339899778366089,0.19790618121623993,0.25103849172592163,0.17766514420509338,0.8480674028396606,-0.048838060349226,0.8598288297653198,0.16638876497745514,0.8139885067939758,0.19705557823181152,0.39412155747413635,0.1476002335548401,0.8228206038475037,-0.0485120564699173,0.8757870197296143,0.20031361281871796,0.9305169582366943,0.1569310873746872,0.42029550671577454,0.1771974116563797,0.9502238035202026,-0.10681524127721786,0.8462382555007935
0,0.7559265494346619,0.8161829710006714,0.004126915708184242,0.9993646740913391,0.6876665353775024,0.6737174987792969,0.2060418277978897,0.9974046945571899,0.7087980508804321,0.7525863647460938,-0.1785806566476822,0.999528706073761,0.7004400491714478,0.8317059874534607,0.27582111954689026,0.2768230140209198,0.712529182434082,0.9252735376358032,-0.1884811818599701,0.9624440670013428,0.7697298526763916,0.8707488179206848,0.27035489678382874,0.34704676270484924,0.7925037145614624,0.9141520261764526,-0.019487107172608376,0.9180548787117004,0.4832664728164673,0.7188876867294312,0.12136166542768478,0.998416006565094,0.4844922423362732,0.7826160192489624,-0.12132992595434189,0.9985301494598389,0.3478042483329773,0.833092212677002,0.1598336100578308,0.15571381151676178,0.3366678059101105,0.8619095683097839,-0.08319087326526642,0.867604672908783,0.1948397308588028,0.833984911441803,0.19873659312725067,0.2564968466758728,0.17766669392585754,0.8480654954910278,-0.04630156606435776,0.8629937767982483,0.16680064797401428,0.8139874935150146,0.19820775091648102,0.3986731767654419,0.14760136604309082,0.8228192329406738,-0.045911598950624466,0.8780330419540405,0.20031653344631195,0.9305117726325989,0.1593671292066574,0.4261096119880676,0.1771707534790039,0.9502474069595337,-0.10396706312894821,0.8493703007698059
