label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
1,0.8222696781158447,0.6238575577735901,-0.15210479497909546,0.9999270439147949,0.8360215425491333,0.609252393245697,-0.13106580078601837,0.9998540282249451,0.8371323347091675,0.6136220097541809,-0.13111774623394012,0.9998083710670471,0.838354229927063,0.6179797649383545,-0.13118351995944977,0.9998654723167419,0.8308578729629517,0.5888432264328003,-0.15809354186058044,0.9998980760574341,0.8277735114097595,0.5784885287284851,-0.15804709494113922,0.9999035596847534,0.8238304853439331,0.5673782825469971,-0.15801580250263214,0.9999330639839172,0.8273922801017761,0.6133860349655151,0.0047204336151480675,0.9997715353965759,0.8045308589935303,0.5467011332511902,-0.11691529303789139,0.9998769760131836,0.8063924312591553,0.6471720933914185,-0.09539581090211868,0.9997798204421997,0.7978009581565857,0.6239679455757141,-0.13069266080856323,0.999807596206665,0.716728925704956,0.6260575652122498,0.19297800958156586,0.9982442855834961,0.7423260807991028,0.6446967124938965,-0.18112283945083618,0.9996646046638489,0.6736530065536499,0.8378500938415527,0.20647072792053223,0.3239525854587555,0.7189527153968811,0.8861451745033264,-0.2196321189403534,0.9755793809890747,0.78265380859375,0.8554208874702454,0.16199293732643127,0.3334628641605377,0.8289029598236084,0.8863634467124939,-0.14308081567287445,0.9459819197654724,0.8227716088294983,0.8491280674934387,0.16251103579998016,0.29347819089889526,0.8538459539413452,0.8793078660964966,-0.17067472636699677,0.9182957410812378,0.8186348676681519,0.820490300655365,0.1660652458667755,0.27551981806755066,0.8476858735084534,0.8477118611335754,-0.15247227251529694,0.9072994589805603,0.8041330575942993,0.8184829354286194,0.16036389768123627,0.2715659439563751,0.8388777375221252,0.844609797000885,-0.1352381855249405,0.8868001103401184,0.4616791009902954,0.7726921439170837,0.1223868876695633,0.9945963025093079,0.467399924993515,0.8282617926597595,-0.1223737969994545,0.9957662224769592,0.25073957443237305,0.8318033814430237,0.14481674134731293,0.5625339150428772,0.24096368253231049,0.8721807599067688,-0.10949734598398209,0.9617986083030701,0.05388183891773224,0.8174151182174683,0.19857719540596008,0.6750423908233643,0.030711708590388298,0.8318892121315002,-0.09882590174674988,0.9699768424034119,0.026780180633068085,0.7795179486274719,0.2002696543931961,0.7472938895225525,0.007856497541069984,0.7879641652107239,-0.09888706356287003,0.959563136100769,0.03637714311480522,0.931920051574707,0.13477547466754913,0.757011353969574,0.008299927227199078,0.9427849650382996,-0.18444064259529114,0.9537047147750854
1,0.8220062851905823,0.6241829991340637,-0.1486653983592987,0.9999293684959412,0.8358657956123352,0.6094398498535156,-0.12793320417404175,0.9998571276664734,0.8369536995887756,0.6137515306472778,-0.12798495590686798,0.9998118877410889,0.8381412625312805,0.6180455684661865,-0.1280508190393448,0.9998676180839539,0.8308087587356567,0.5890854597091675,-0.15532450377941132,0.9999002814292908,0.827767014503479,0.578673779964447,-0.15528187155723572,0.9999057650566101,0.8238574266433716,0.567456066608429,-0.15525595843791962,0.9999345541000366,0.8272048830986023,0.613383948802948,0.006029598880559206,0.9997735619544983,0.804596483707428,0.5469217896461487,-0.11655226349830627,0.9998787045478821,0.8059545159339905,0.6470496654510498,-0.0925758108496666,0.9997844696044922,0.7975947260856628,0.6241164207458496,-0.12833206355571747,0.9998114109039307,0.7166726589202881,0.6258893609046936,0.19240613281726837,0.9982547760009766,0.7423114776611328,0.6447073817253113,-0.1810433268547058,0.9996683597564697,0.6756731271743774,0.8387566804885864,0.20643578469753265,0.3284682631492615,0.7189671993255615,0.8869743347167969,-0.21824653446674347,0.9754984378814697,0.7846130132675171,0.8553374409675598,0.163760706782341,0.3370278477668762,0.8289470076560974,0.8862686157226562,-0.13931696116924286,0.9462902545928955,0.8232863545417786,0.8489199876785278,0.16437110304832458,0.2957487404346466,0.8538480401039124,0.8789180517196655,-0.16570958495140076,0.9183970093727112,0.8219751119613647,0.8204057216644287,0.16757969558238983,0.27749449014663696,0.8476811647415161,0.8471647500991821,-0.14874596893787384,0.9073721170425415,0.8078932166099548,0.8181561827659607,0.16212023794651031,0.2734890878200531,0.8388838171958923,0.844237208366394,-0.13190096616744995,0.8870829939842224,0.4617185890674591,0.7725571990013123,0.12214437127113342,0.9946079254150391,0.46739625930786133,0.8282546997070312,-0.1221318319439888,0.9957705140113831,0.25073501467704773,0.8318135738372803,0.14462818205356598,0.5649154782295227,0.24101673066616058,0.8721978068351746,-0.10864730179309845,0.9620589017868042,0.05388563871383667,0.8173460364341736,0.19777370989322662,0.6774656772613525,0.03076852671802044,0.8318921327590942,-0.09699201583862305,0.9703941941261292,0.026345042511820793,0.7793842554092407,0.19939598441123962,0.7484859228134155,0.007750586606562138,0.7879716157913208,-0.09702944755554199,0.959943950176239,0.03662192448973656,0.9322617053985596,0.1336188018321991,0.7582281827926636,0.009942654520273209,0.943045973777771,-0.18282468616962433,0.9540942311286926
1,0.8216084241867065,0.6242988705635071,-0.14770767092704773,0.999931812286377,0.8354844450950623,0.6098547577857971,-0.12685516476631165,0.9998607635498047,0.8365247845649719,0.6142551898956299,-0.12690724432468414,0.9998160004615784,0.8376303315162659,0.6185962557792664,-0.12697377800941467,0.999870240688324,0.8305251598358154,0.5892139077186584,-0.15444330871105194,0.9999030828475952,0.8275573253631592,0.5788962244987488,-0.15440477430820465,0.9999085068702698,0.8237461447715759,0.5677459836006165,-0.15438397228717804,0.9999364614486694,0.8265939354896545,0.613795280456543,0.007039822172373533,0.9997765421867371,0.8044032454490662,0.5470027923583984,-0.11654240638017654,0.9998816251754761,0.8055792450904846,0.6471210718154907,-0.09166864305734634,0.999788761138916,0.7973058223724365,0.6243037581443787,-0.1277344524860382,0.9998154640197754,0.7166275382041931,0.6260502934455872,0.1930067539215088,0.9982478618621826,0.7419765591621399,0.6447140574455261,-0.18123511970043182,0.9996702671051025,0.6769142746925354,0.8392980098724365,0.2067764550447464,0.32992130517959595,0.7190175652503967,0.8874600529670715,-0.21769751608371735,0.9753482341766357,0.7861652374267578,0.8555033802986145,0.16631808876991272,0.3383243680000305,0.8290829062461853,0.8862757682800293,-0.13288626074790955,0.9465284943580627,0.8234838247299194,0.848913848400116,0.16665253043174744,0.2966266870498657,0.853981077671051,0.8788896799087524,-0.15835081040859222,0.9185880422592163,0.8237574100494385,0.8204200863838196,0.17067374289035797,0.2783413529396057,0.8477135896682739,0.8469985127449036,-0.1430244892835617,0.9076066017150879,0.8100563287734985,0.8181464076042175,0.16484270989894867,0.2745964527130127,0.8389542698860168,0.8441352844238281,-0.12574592232704163,0.887611448764801,0.46207112073898315,0.7729353904724121,0.12232475727796555,0.994536280632019,0.46745234727859497,0.8282182812690735,-0.12231231480836868,0.9957408308982849,0.2510804235935211,0.8319063782691956,0.14473171532154083,0.5646482110023499,0.2412199229001999,0.872046947479248,-0.10888007283210754,0.9622961282730103,0.05435102432966232,0.8177315592765808,0.19774048030376434,0.6775434017181396,0.030776383355259895,0.8313625454902649,-0.09786700457334518,0.9707995057106018,0.026367029175162315,0.7795740365982056,0.19936005771160126,0.7485516667366028,0.007560306694358587,0.7858672142028809,-0.0979212298989296,0.9603846669197083,0.0367366261780262,0.933067262172699,0.13375654816627502,0.75776606798172,0.009767038747668266,0.9430121779441833,-0.1838224083185196,0.9543948173522949
1,0.8225258588790894,0.6384434103965759,-0.136831134557724,0.999930739402771,0.8360763788223267,0.62086021900177,-0.11638208478689194,0.9998581409454346,0.8369240164756775,0.6246229410171509,-0.11643826961517334,0.9998112320899963,0.8378650546073914,0.6281424164772034,-0.11651236563920975,0.9998670220375061,0.8318697214126587,0.6007446646690369,-0.1467406153678894,0.9999013543128967,0.8291059732437134,0.5887891054153442,-0.14669527113437653,0.9999065399169922,0.8255573511123657,0.575563371181488,-0.14667630195617676,0.9999352693557739,0.826619565486908,0.6161484718322754,0.014743995852768421,0.9997695088386536,0.8052535653114319,0.5477867126464844,-0.11648225784301758,0.9998791813850403,0.8062774538993835,0.6582859754562378,-0.08178341388702393,0.9997845888137817,0.7984552979469299,0.6363670229911804,-0.12163542956113815,0.9998123049736023,0.7165855765342712,0.6261231303215027,0.19488081336021423,0.998221218585968,0.7419676184654236,0.6445692181587219,-0.18137289583683014,0.9996635317802429,0.6774447560310364,0.8407928943634033,0.20807407796382904,0.32903721928596497,0.719364583492279,0.8874932527542114,-0.2101694792509079,0.9747416377067566,0.7869591116905212,0.8561060428619385,0.16451026499271393,0.33763182163238525,0.8290706872940063,0.8862455487251282,-0.09432446211576462,0.9447826743125916,0.8237622976303101,0.8491908311843872,0.1631312370300293,0.29590529203414917,0.853917121887207,0.8788486123085022,-0.11293601244688034,0.9161046743392944,0.823713481426239,0.82083660364151,0.16868571937084198,0.27765628695487976,0.8475329875946045,0.8467620015144348,-0.10237247496843338,0.9049623608589172,0.8099637627601624,0.8185932040214539,0.1632409393787384,0.2739602029323578,0.8388457894325256,0.8439306020736694,-0.0877252146601677,0.8848435878753662,0.4621315896511078,0.774156928062439,0.12246613204479218,0.9944695830345154,0.46744927763938904,0.8282120227813721,-0.12245111167430878,0.9956498146057129,0.2509908080101013,0.8321696519851685,0.14418484270572662,0.5658732652664185,0.24113371968269348,0.8720543384552002,-0.10899589210748672,0.9616971015930176,0.054346680641174316,0.8180439472198486,0.19544079899787903,0.6772674322128296,0.030907776206731796,0.8316283822059631,-0.09734530746936798,0.9701535701751709,0.026360202580690384,0.7799444198608398,0.19669266045093536,0.7477158904075623,0.007617570459842682,0.7869143486022949,-0.09728360176086426,0.9593907594680786,0.03708921745419502,0.933255136013031,0.1283719688653946,0.7570812702178955,0.011601967737078667,0.9430574178695679,-0.18382112681865692,0.9534011483192444
1,0.8232011795043945,0.6720679402351379,-0.05069257691502571,0.9999163150787354,0.8365894556045532,0.648055911064148,-0.03508978337049484,0.9998354911804199,0.8371859788894653,0.648209273815155,-0.03513677045702934,0.9997850060462952,0.8379510045051575,0.6480246782302856,-0.0351983942091465,0.9998499155044556,0.8334726095199585,0.6346708536148071,-0.07689693570137024,0.9998829960823059,0.8314345479011536,0.6251587271690369,-0.0768645629286766,0.9998894333839417,0.8289786577224731,0.6146063208580017,-0.07684826105833054,0.9999231100082397,0.8261296153068542,0.6195122599601746,0.06670021265745163,0.9997490644454956,0.8097408413887024,0.576342761516571,-0.1163828894495964,0.999860405921936,0.806542158126831,0.6801353693008423,-0.006149859633296728,0.9997556805610657,0.7994426488876343,0.6660072803497314,-0.061663150787353516,0.9997856616973877,0.7130301594734192,0.6259015202522278,0.21393151581287384,0.9981450438499451,0.741958737373352,0.6502824425697327,-0.1841864436864853,0.99962317943573,0.6795591115951538,0.8450111746788025,0.21690671145915985,0.32533735036849976,0.7193711400032043,0.8955355286598206,-0.19203725457191467,0.9728329181671143,0.7887025475502014,0.8588642477989197,0.16511477530002594,0.3353990316390991,0.8290941715240479,0.8883480429649353,-0.013035404495894909,0.9380626082420349,0.8250389099121094,0.8517508506774902,0.1640821248292923,0.2948399484157562,0.8539115786552429,0.8800437450408936,-0.02253733202815056,0.9091315865516663,0.8247594237327576,0.8238824009895325,0.16912858188152313,0.2769027352333069,0.847584068775177,0.8488645553588867,-0.016315385699272156,0.8975317478179932,0.8112977743148804,0.8211709260940552,0.16374753415584564,0.2728999853134155,0.8390124440193176,0.8465123176574707,-0.006449231877923012,0.87611323595047,0.46199971437454224,0.7746405005455017,0.12336912006139755,0.9945358037948608,0.4668108820915222,0.8283370733261108,-0.12331148982048035,0.995583176612854,0.25089403986930847,0.8321952819824219,0.1441541463136673,0.565553605556488,0.24109631776809692,0.8720623850822449,-0.10981674492359161,0.961173415184021,0.0548211894929409,0.81839519739151,0.19424305856227875,0.6777172684669495,0.03165130317211151,0.8316267132759094,-0.09249857813119888,0.9692128300666809,0.026416581124067307,0.7808475494384766,0.19495686888694763,0.7473515272140503,0.007617944851517677,0.786990225315094,-0.09152771532535553,0.9576355814933777,0.03757581487298012,0.9339421391487122,0.12140584737062454,0.7599461674690247,0.013024521991610527,0.9430625438690186,-0.18019625544548035,0.952252984046936
1,0.8227720856666565,0.6967058777809143,-0.01990434154868126,0.999893844127655,0.8364469408988953,0.6696195006370544,-0.004577273037284613,0.9998006224632263,0.8369385004043579,0.6676240563392639,-0.004617168102413416,0.999744713306427,0.8375528454780579,0.6650025248527527,-0.004682923201471567,0.9998233318328857,0.8335452675819397,0.6595698595046997,-0.049018170684576035,0.9998549222946167,0.8319364786148071,0.6506349444389343,-0.04898088052868843,0.9998630285263062,0.8303564190864563,0.6412602066993713,-0.048969317227602005,0.999904215335846,0.8252704739570618,0.6288079619407654,0.09076759219169617,0.9997150897979736,0.8135813474655151,0.6027113199234009,-0.11235697567462921,0.9998316764831543,0.8060503602027893,0.699174702167511,0.022515302523970604,0.9997075200080872,0.7994868159294128,0.6903901100158691,-0.03634105250239372,0.9997403621673584,0.7073535323143005,0.6253047585487366,0.23422621190547943,0.9980707168579102,0.7424265146255493,0.6559062600135803,-0.1850118488073349,0.9995864033699036,0.6793796420097351,0.8481543660163879,0.23876523971557617,0.3171396255493164,0.719796895980835,0.9018407464027405,-0.18376998603343964,0.9712533950805664,0.7886465787887573,0.8613589406013489,0.18029946088790894,0.33000123500823975,0.8291217684745789,0.8904097676277161,0.01129838265478611,0.9333001375198364,0.8250418901443481,0.8539819121360779,0.17902249097824097,0.2909427881240845,0.853912889957428,0.8813329339027405,0.0042094020172953606,0.9044346213340759,0.8248030543327332,0.8276327252388,0.1842944622039795,0.27342894673347473,0.8476037979125977,0.850968062877655,0.011664220131933689,0.8926340937614441,0.8113511204719543,0.8247749209403992,0.17821893095970154,0.2692762613296509,0.8390976190567017,0.8489145040512085,0.019005097448825836,0.8699396848678589,0.46130505204200745,0.7747923731803894,0.1256844401359558,0.9946040511131287,0.46605056524276733,0.8286845684051514,-0.1255825310945511,0.9955131411552429,0.25048524141311646,0.8325150012969971,0.1452074944972992,0.5621169805526733,0.24068760871887207,0.8724174499511719,-0.11001329869031906,0.9601821899414062,0.054837413132190704,0.8187094330787659,0.19574837386608124,0.6742786169052124,0.03200400620698929,0.8317646980285645,-0.08656225353479385,0.9676823616027832,0.026407504454255104,0.7812880873680115,0.19624508917331696,0.7443807125091553,0.007653162814676762,0.787562370300293,-0.0844992846250534,0.9556425213813782,0.03760470077395439,0.9342120289802551,0.1217111274600029,0.7596462965011597,0.013659973628818989,0.9430674910545349,-0.17068903148174286,0.9506140947341919
1,0.8209115862846375,0.7154253125190735,0.011485683731734753,0.9998764991760254,0.8353819251060486,0.686553418636322,0.027919385582208633,0.9997770190238953,0.8356415033340454,0.6834887862205505,0.02790040522813797,0.9997178912162781,0.8359596729278564,0.6797724366188049,0.02784145064651966,0.9998060464859009,0.8334513902664185,0.680098295211792,-0.018865058198571205,0.9998362064361572,0.8319031596183777,0.6726007461547852,-0.018834523856639862,0.9998446106910706,0.8306767344474792,0.6644933223724365,-0.018835345283150673,0.9998908638954163,0.823560357093811,0.6407778263092041,0.12020278722047806,0.9996927976608276,0.8161466717720032,0.6276707053184509,-0.09537628293037415,0.9998130202293396,0.803758978843689,0.7143734693527222,0.05253051221370697,0.9996707439422607,0.7991669178009033,0.7097419500350952,-0.009371461346745491,0.999704897403717,0.7036925554275513,0.6247798204421997,0.258924275636673,0.9980630874633789,0.7427244782447815,0.6635608673095703,-0.18177883327007294,0.9995735287666321,0.6796424388885498,0.8484240770339966,0.27188414335250854,0.30769187211990356,0.7197946310043335,0.9059889912605286,-0.16957148909568787,0.9709413051605225,0.7888028621673584,0.8620393872261047,0.21389023959636688,0.32562658190727234,0.8289673328399658,0.8931655287742615,0.04493707790970802,0.9314390420913696,0.8256507515907288,0.8559677600860596,0.21293632686138153,0.28823748230934143,0.8539119958877563,0.8832566738128662,0.04281454160809517,0.9027426838874817,0.8252080678939819,0.8310989141464233,0.21781423687934875,0.2710460126399994,0.8476927876472473,0.8544735312461853,0.0509423203766346,0.8909530639648438,0.8115421533584595,0.8273294568061829,0.211274191737175,0.26687636971473694,0.8391934037208557,0.8524938821792603,0.05417797341942787,0.8672100305557251,0.4610653817653656,0.7743121385574341,0.1314346194267273,0.994701623916626,0.465853214263916,0.8289920091629028,-0.1313263326883316,0.9954886436462402,0.25000277161598206,0.8326573967933655,0.144455224275589,0.5558356046676636,0.24057017266750336,0.8730461001396179,-0.12004614621400833,0.9592863917350769,0.05365791171789169,0.8188045620918274,0.18755152821540833,0.6683087348937988,0.03194703534245491,0.8317830562591553,-0.098819799721241,0.9664462804794312,0.024615207687020302,0.7812411189079285,0.18655261397361755,0.7398892045021057,0.007362653501331806,0.7874117493629456,-0.09641490876674652,0.9542087316513062,0.03693472966551781,0.9349302053451538,0.11091089993715286,0.7579472064971924,0.013654225505888462,0.9433485865592957,-0.17935888469219208,0.9495718479156494
1,0.8172305226325989,0.7219691872596741,0.019196469336748123,0.9998606443405151,0.8323308229446411,0.6940446496009827,0.035836003720760345,0.9997541904449463,0.832469642162323,0.6909188032150269,0.035819847136735916,0.9996926188468933,0.832617461681366,0.6871967315673828,0.03576558083295822,0.9997891783714294,0.8316994309425354,0.6880938410758972,-0.011090290732681751,0.9998196363449097,0.8309694528579712,0.6807737946510315,-0.011070067062973976,0.9998289346694946,0.8304204940795898,0.6728673577308655,-0.0110790329053998,0.9998793005943298,0.8211071491241455,0.6480740904808044,0.12886522710323334,0.999671459197998,0.8161744475364685,0.635778546333313,-0.08625025302171707,0.9997977614402771,0.8000635504722595,0.7202428579330444,0.0605652779340744,0.9996350407600403,0.7973616123199463,0.7160111665725708,-0.001499166595749557,0.999671995639801,0.7020298838615417,0.6244713664054871,0.2668895423412323,0.9980593323707581,0.7427291870117188,0.6668125987052917,-0.17646688222885132,0.9995684623718262,0.6800578832626343,0.8491727113723755,0.27970802783966064,0.29888293147087097,0.7197937369346619,0.9073188304901123,-0.16343973577022552,0.9709028005599976,0.7887768149375916,0.8624218106269836,0.2180171012878418,0.3208140432834625,0.8287108540534973,0.8948424458503723,0.049402784556150436,0.9301339387893677,0.8257667422294617,0.8569380640983582,0.21674896776676178,0.28522416949272156,0.8538998961448669,0.8842364549636841,0.04771638289093971,0.901658296585083,0.8252986073493958,0.833158016204834,0.22152003645896912,0.26830804347991943,0.8476998805999756,0.8559018969535828,0.056888505816459656,0.8898783922195435,0.8115728497505188,0.8290063738822937,0.21533933281898499,0.2642407715320587,0.8392003774642944,0.853790819644928,0.05927169695496559,0.8651331663131714,0.461069256067276,0.7740994095802307,0.13436952233314514,0.9947500228881836,0.46584808826446533,0.8291363716125488,-0.13426415622234344,0.9954701066017151,0.250003844499588,0.8327144384384155,0.14236457645893097,0.5516256093978882,0.24058499932289124,0.8733704686164856,-0.12855544686317444,0.9592330455780029,0.05322321504354477,0.81881183385849,0.17950204014778137,0.6643825173377991,0.03177087754011154,0.8315735459327698,-0.11422625184059143,0.9660748839378357,0.023842355236411095,0.7810952067375183,0.17801308631896973,0.7367157340049744,0.006941651925444603,0.7866292595863342,-0.1124112457036972,0.9535654783248901,0.03689396381378174,0.9351452589035034,0.10330626368522644,0.757943332195282,0.013130594044923782,0.9433549642562866,-0.19465011358261108,0.9493718147277832
1,0.8151970505714417,0.723549485206604,0.015776878222823143,0.9998414516448975,0.8305743336677551,0.6960575580596924,0.03253502398729324,0.9997256994247437,0.8306805491447449,0.6929996013641357,0.03252076357603073,0.9996598362922668,0.8307790160179138,0.6893919706344604,0.03246919810771942,0.9997671842575073,0.8305779099464417,0.6900374293327332,-0.014730589464306831,0.9997996091842651,0.8303272724151611,0.6827173829078674,-0.014714645221829414,0.999809980392456,0.8302316665649414,0.6748528480529785,-0.014729021117091179,0.9998655915260315,0.819851815700531,0.6506711840629578,0.12741775810718536,0.9996420741081238,0.8163741827011108,0.6373412609100342,-0.08715765178203583,0.9997795820236206,0.7978933453559875,0.7217614054679871,0.0578724630177021,0.9995914697647095,0.7961251735687256,0.7174087166786194,-0.004587987903505564,0.9996334910392761,0.7016534805297852,0.6243733763694763,0.2686225175857544,0.9980364441871643,0.7426295876502991,0.6679396033287048,-0.17653785645961761,0.9995607137680054,0.68208247423172,0.852703332901001,0.2771208882331848,0.29181742668151855,0.719765841960907,0.9075793623924255,-0.16657768189907074,0.970565676689148,0.7897177934646606,0.8633395433425903,0.21100951731204987,0.3167151212692261,0.8286077380180359,0.8953876495361328,0.044597379863262177,0.9283873438835144,0.8265135884284973,0.8578078746795654,0.20928145945072174,0.282283216714859,0.8538989424705505,0.8844028115272522,0.04249446466565132,0.9000924825668335,0.826155424118042,0.8347291946411133,0.2144278734922409,0.26562637090682983,0.8477213978767395,0.8561838269233704,0.05148928239941597,0.8883004188537598,0.8127382397651672,0.8304110169410706,0.20847764611244202,0.2616472542285919,0.8392287492752075,0.853981077671051,0.05441707745194435,0.8625560402870178,0.46113336086273193,0.7740518450737,0.13684381544589996,0.9947595596313477,0.46584317088127136,0.8294170498847961,-0.13673923909664154,0.9954275488853455,0.25009018182754517,0.8328650593757629,0.14219288527965546,0.5462356209754944,0.24058501422405243,0.8739945888519287,-0.13280373811721802,0.9588141441345215,0.05312608182430267,0.8189582228660583,0.18026719987392426,0.6595169305801392,0.03162858262658119,0.831513524055481,-0.11764597147703171,0.9655179977416992,0.023813698440790176,0.7811034917831421,0.17909400165081024,0.733157217502594,0.006850525736808777,0.7862598299980164,-0.11594685167074203,0.9527655243873596,0.03681905195116997,0.9352481365203857,0.10468561202287674,0.7569434642791748,0.010871193371713161,0.9432661533355713,-0.19968652725219727,0.9489481449127197
1,0.8140115141868591,0.7245036959648132,0.01824270375072956,0.9998286962509155,0.8295127153396606,0.6971516013145447,0.03470117226243019,0.9997076392173767,0.8296113610267639,0.6941339373588562,0.03468960151076317,0.9996395111083984,0.8297008872032166,0.690578281879425,0.034638743847608566,0.9997536540031433,0.8298105597496033,0.6911469101905823,-0.012652075849473476,0.9997867941856384,0.8298370838165283,0.683803379535675,-0.01263570785522461,0.9997976422309875,0.8300451636314392,0.6758922934532166,-0.012646106071770191,0.9998565316200256,0.8190349340438843,0.6521781086921692,0.12841732800006866,0.9996249079704285,0.8164499998092651,0.6382363438606262,-0.08646485209465027,0.9997679591178894,0.7966496348381042,0.7229269742965698,0.0599798783659935,0.9995622038841248,0.7952970862388611,0.7186524868011475,-0.0025873726699501276,0.9996080994606018,0.7007097005844116,0.6243359446525574,0.2693236768245697,0.9980202913284302,0.7426043748855591,0.6697564125061035,-0.17617280781269073,0.999554455280304,0.6824391484260559,0.8542434573173523,0.2800745666027069,0.28472957015037537,0.7197426557540894,0.9079910516738892,-0.16539721190929413,0.9703116416931152,0.7898520231246948,0.8635678887367249,0.2151831090450287,0.31261247396469116,0.8285580277442932,0.8958640694618225,0.04698372259736061,0.927184522151947,0.8266958594322205,0.8578523993492126,0.2133886069059372,0.27966538071632385,0.8539218306541443,0.8845371007919312,0.04445268586277962,0.8992326259613037,0.8263372182846069,0.835135281085968,0.2175939679145813,0.26331183314323425,0.8478071093559265,0.8564282059669495,0.053573787212371826,0.8874995112419128,0.8130348324775696,0.8308971524238586,0.21215534210205078,0.2594758868217468,0.8393411636352539,0.8541532754898071,0.056752759963274,0.8610049486160278,0.4611304700374603,0.7740211486816406,0.13786745071411133,0.9947961568832397,0.46582284569740295,0.8297659754753113,-0.13776488602161407,0.9954181909561157,0.25016748905181885,0.8333650231361389,0.1420925110578537,0.5421333312988281,0.24060453474521637,0.8749455809593201,-0.13416272401809692,0.9586065411567688,0.05303645133972168,0.8192014694213867,0.1809832602739334,0.6556671857833862,0.031610772013664246,0.8316991329193115,-0.11845989525318146,0.9652054309844971,0.023821083828806877,0.7811969518661499,0.18003568053245544,0.730713963508606,0.006876356899738312,0.7863906025886536,-0.11668870598077774,0.9523223042488098,0.03636714443564415,0.9353216886520386,0.10608253628015518,0.7562441825866699,0.008716525509953499,0.9432324767112732,-0.2003028392791748,0.9487394690513611
1,0.813229501247406,0.7265647649765015,0.020739972591400146,0.9998169541358948,0.8288444876670837,0.6993191242218018,0.03735022619366646,0.9996918439865112,0.8289411664009094,0.6962852478027344,0.037340402603149414,0.9996213316917419,0.8290386199951172,0.6927124857902527,0.037289317697286606,0.9997417330741882,0.8292785286903381,0.6937227249145508,-0.010414664633572102,0.9997756481170654,0.829468309879303,0.6865836977958679,-0.010399979539215565,0.9997866153717041,0.8298775553703308,0.6787354350090027,-0.01040908508002758,0.9998486042022705,0.8184690475463867,0.6545447707176208,0.13163454830646515,0.9996092915534973,0.8164134621620178,0.6407073736190796,-0.08520551770925522,0.9997584223747253,0.7957548499107361,0.7248614430427551,0.06278032809495926,0.9995357990264893,0.794636070728302,0.7209637761116028,-0.00030407943995669484,0.9995854496955872,0.7003803253173828,0.6243109703063965,0.27330541610717773,0.9980038404464722,0.7425407767295837,0.6716542840003967,-0.17588357627391815,0.9995492100715637,0.6828988194465637,0.8550164103507996,0.28454795479774475,0.27824142575263977,0.7197686433792114,0.9090379476547241,-0.16346271336078644,0.9700268507003784,0.7899692058563232,0.863740861415863,0.2189866602420807,0.3082203269004822,0.8285552263259888,0.8967280387878418,0.053973060101270676,0.925857424736023,0.8267832398414612,0.8578467965126038,0.216898575425148,0.2766801714897156,0.8539755940437317,0.8848675489425659,0.052109494805336,0.8982068300247192,0.8263930678367615,0.8352077007293701,0.22088202834129333,0.2606448829174042,0.8478949069976807,0.8568388223648071,0.06052595004439354,0.8865379691123962,0.8131875991821289,0.8310746550559998,0.21573184430599213,0.2570517659187317,0.8394758701324463,0.8546101450920105,0.06366391479969025,0.8593589067459106,0.4611290395259857,0.7739931344985962,0.13902536034584045,0.9948267936706543,0.46581852436065674,0.8301987051963806,-0.13892750442028046,0.9954031109809875,0.2502043545246124,0.8336939811706543,0.14197126030921936,0.5377537608146667,0.24060788750648499,0.8762180805206299,-0.13595539331436157,0.958099365234375,0.052816808223724365,0.8192538619041443,0.18113882839679718,0.6516554355621338,0.031566549092531204,0.8317576050758362,-0.12049508839845657,0.9646612405776978,0.02377523109316826,0.7811793088912964,0.1802445352077484,0.7282688617706299,0.006865859031677246,0.7864001393318176,-0.11874335259199142,0.9516435265541077,0.03594774752855301,0.9354578256607056,0.10623297840356827,0.7550582885742188,0.007804924622178078,0.9432312846183777,-0.2030135840177536,0.9482305645942688
